model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Phase scalar GP,0.14583333333333331,Align keyed,0.5833333333333334,1.253339868280065,1.253339868280065,1.253339868280065,1.253339868280065
Phase scalar GP,0.15625,Align keyed,0.625,1.344435622883886,1.344435622883886,1.344435622883886,1.344435622883886
Phase scalar GP,0.16666666666666666,Align keyed,0.6666666666666666,1.4000498056535808,1.4000498056535808,1.4000498056535808,1.4000498056535808
Phase scalar GP,0.17708333333333331,Align keyed,0.7083333333333334,1.4216901165949383,1.4216901165949383,1.4216901165949383,1.4216901165949383
Phase scalar GP,0.1875,Align keyed,0.75,1.4134596721852888,1.4134596721852888,1.4134596721852888,1.4134596721852888
Phase scalar GP,0.19791666666666666,Align keyed,0.7916666666666666,1.3813359085844579,1.3813359085844579,1.3813359085844579,1.3813359085844579
Phase scalar GP,0.20833333333333331,Align keyed,0.8333333333333334,1.332340044493152,1.332340044493152,1.332340044493152,1.332340044493152
Phase scalar GP,0.21875,Align keyed,0.875,1.273711631768633,1.273711631768633,1.273711631768633,1.273711631768633
Phase scalar GP,0.22916666666666666,Align keyed,0.9166666666666666,1.2121828624559594,1.2121828624559594,1.2121828624559594,1.2121828624559594
Phase scalar GP,0.23958333333333331,Align keyed,0.9583333333333334,1.1534183481209237,1.1534183481209237,1.1534183481209237,1.1534183481209237
Phase scalar GP,0.25,Align keyed,1.0,1.1016548369514485,1.1016548369514485,1.1016548369514485,1.1016548369514485
Phase scalar GP,0.25,Enter key,0.0,1.1016548369514485,1.1016548369514485,1.1016548369514485,1.1016548369514485
Phase scalar GP,0.2604166666666667,Enter key,0.041666666666666664,1.0595469629304257,1.0595469629304257,1.0595469629304257,1.0595469629304257
Phase scalar GP,0.2708333333333333,Enter key,0.08333333333333333,1.0282024673714445,1.0282024673714445,1.0282024673714445,1.0282024673714445
Phase scalar GP,0.28125,Enter key,0.125,1.0073740840286853,1.0073740840286853,1.0073740840286853,1.0073740840286853
Phase scalar GP,0.2916666666666667,Enter key,0.16666666666666666,0.9957647983207767,0.9957647983207767,0.9957647983207767,0.9957647983207767
Phase scalar GP,0.3020833333333333,Enter key,0.20833333333333334,0.991397526697923,0.991397526697923,0.991397526697923,0.991397526697923
Phase scalar GP,0.3125,Enter key,0.25,0.9919988885980395,0.9919988885980395,0.9919988885980395,0.9919988885980395
Phase scalar GP,0.32291666666666663,Enter key,0.2916666666666667,0.9953497653670927,0.9953497653670927,0.9953497653670927,0.9953497653670927
Phase scalar GP,0.3333333333333333,Enter key,0.3333333333333333,0.9995631438096508,0.9995631438096508,0.9995631438096508,0.9995631438096508
Phase scalar GP,0.34375,Enter key,0.375,1.0032623258553786,1.0032623258553786,1.0032623258553786,1.0032623258553786
Phase scalar GP,0.35416666666666663,Enter key,0.4166666666666667,1.0056489382154923,1.0056489382154923,1.0056489382154923,1.0056489382154923
Phase scalar GP,0.3645833333333333,Enter key,0.4583333333333333,1.006468029574939,1.006468029574939,1.006468029574939,1.006468029574939
Phase scalar GP,0.375,Enter key,0.5,1.0058936832157281,1.0058936832157281,1.0058936832157281,1.0058936832157281
Phase scalar GP,0.38541666666666663,Enter key,0.5416666666666666,1.0043696371044721,1.0043696371044721,1.0043696371044721,1.0043696371044721
Phase scalar GP,0.3958333333333333,Enter key,0.5833333333333334,1.0024429010269196,1.0024429010269196,1.0024429010269196,1.0024429010269196
Phase scalar GP,0.40625,Enter key,0.625,1.0006235433609645,1.0006235433609645,1.0006235433609645,1.0006235433609645
Phase scalar GP,0.41666666666666663,Enter key,0.6666666666666666,0.9992920679474975,0.9992920679474975,0.9992920679474975,0.9992920679474975
Phase scalar GP,0.4270833333333333,Enter key,0.7083333333333334,0.9986603503589349,0.9986603503589349,0.9986603503589349,0.9986603503589349
Phase scalar GP,0.4375,Enter key,0.75,0.9987771752027695,0.9987771752027695,0.9987771752027695,0.9987771752027695
Phase scalar GP,0.44791666666666663,Enter key,0.7916666666666666,0.9995590140398681,0.9995590140398681,0.9995590140398681,0.9995590140398681
Phase scalar GP,0.4583333333333333,Enter key,0.8333333333333334,1.0008234244584469,1.0008234244584469,1.0008234244584469,1.0008234244584469
Phase scalar GP,0.46875,Enter key,0.875,1.0023068123440102,1.0023068123440102,1.0023068123440102,1.0023068123440102
Phase scalar GP,0.47916666666666663,Enter key,0.9166666666666666,1.0036585067461572,1.0036585067461572,1.0036585067461572,1.0036585067461572
Phase scalar GP,0.4895833333333333,Enter key,0.9583333333333334,1.0044156827124333,1.0044156827124333,1.0044156827124333,1.0044156827124333
Phase scalar GP,0.5,Enter key,1.0,1.0039745248916856,1.0039745248916856,1.0039745248916856,1.0039745248916856
Phase scalar GP,0.5,Unlock yaw,0.0,1.0039745248916856,1.0039745248916856,1.0039745248916856,1.0039745248916856
Phase scalar GP,0.5104166666666666,Unlock yaw,0.041666666666666664,1.0015786284094366,1.0015786284094366,1.0015786284094366,1.0015786284094366
Phase scalar GP,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9963440669147119,0.9963440669147119,0.9963440669147119,0.9963440669147119
Phase scalar GP,0.53125,Unlock yaw,0.125,0.9873320507481361,0.9873320507481361,0.9873320507481361,0.9873320507481361
Phase scalar GP,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9736669368993329,0.9736669368993329,0.9736669368993329,0.9736669368993329
Phase scalar GP,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9546832069961306,0.9546832069961306,0.9546832069961306,0.9546832069961306
Phase scalar GP,0.5625,Unlock yaw,0.25,0.9300739107694033,0.9300739107694033,0.9300739107694033,0.9300739107694033
Phase scalar GP,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9000082200114091,0.9000082200114091,0.9000082200114091,0.9000082200114091
Phase scalar GP,0.5833333333333334,Unlock yaw,0.3333333333333333,0.8651887483924977,0.8651887483924977,0.8651887483924977,0.8651887483924977
Phase scalar GP,0.59375,Unlock yaw,0.375,0.8268297117329444,0.8268297117329444,0.8268297117329444,0.8268297117329444
Phase scalar GP,0.6041666666666666,Unlock yaw,0.4166666666666667,0.7865524743525941,0.7865524743525941,0.7865524743525941,0.7865524743525941
Phase scalar GP,0.6145833333333334,Unlock yaw,0.4583333333333333,0.7462119271828447,0.7462119271828447,0.7462119271828447,0.7462119271828447
Phase scalar GP,0.625,Unlock yaw,0.5,0.7076815232347091,0.7076815232347091,0.7076815232347091,0.7076815232347091
Phase scalar GP,0.6354166666666666,Unlock yaw,0.5416666666666666,0.6726333652179775,0.6726333652179775,0.6726333652179775,0.6726333652179775
Phase scalar GP,0.6458333333333333,Unlock yaw,0.5833333333333334,0.6423506456069547,0.6423506456069547,0.6423506456069547,0.6423506456069547
Phase scalar GP,0.65625,Unlock yaw,0.625,0.6176029549667597,0.6176029549667597,0.6176029549667597,0.6176029549667597
Phase scalar GP,0.6666666666666666,Unlock yaw,0.6666666666666666,0.5986022260784835,0.5986022260784835,0.5986022260784835,0.5986022260784835
Phase scalar GP,0.6770833333333333,Unlock yaw,0.7083333333333334,0.5850413571345868,0.5850413571345868,0.5850413571345868,0.5850413571345868
Phase scalar GP,0.6875,Unlock yaw,0.75,0.5762023452949133,0.5762023452949133,0.5762023452949133,0.5762023452949133
Phase scalar GP,0.6979166666666666,Unlock yaw,0.7916666666666666,0.571109221332793,0.571109221332793,0.571109221332793,0.571109221332793
Phase scalar GP,0.7083333333333333,Unlock yaw,0.8333333333333334,0.568695342039062,0.568695342039062,0.568695342039062,0.568695342039062
Phase scalar GP,0.71875,Unlock yaw,0.875,0.5679553750285479,0.5679553750285479,0.5679553750285479,0.5679553750285479
Phase scalar GP,0.7291666666666666,Unlock yaw,0.9166666666666666,0.5680588332587726,0.5680588332587726,0.5680588332587726,0.5680588332587726
Phase scalar GP,0.7395833333333333,Unlock yaw,0.9583333333333334,0.5684123426279044,0.5684123426279044,0.5684123426279044,0.5684123426279044
Phase scalar GP,0.75,Unlock yaw,1.0,0.5686693819958133,0.5686693819958133,0.5686693819958133,0.5686693819958133
Phase scalar GP,0.75,Circular insert,0.0,0.5686693819958133,0.5686693819958133,0.5686693819958133,0.5686693819958133
Phase scalar GP,0.7604166666666666,Circular insert,0.041666666666666664,0.5686964517495643,0.5686964517495643,0.5686964517495643,0.5686964517495643
Phase scalar GP,0.7708333333333334,Circular insert,0.08333333333333333,0.5685115142954689,0.5685115142954689,0.5685115142954689,0.5685115142954689
Phase scalar GP,0.78125,Circular insert,0.125,0.5682130809859466,0.5682130809859466,0.5682130809859466,0.5682130809859466
Phase scalar GP,0.7916666666666666,Circular insert,0.16666666666666666,0.5679165567449902,0.5679165567449902,0.5679165567449902,0.5679165567449902
Phase scalar GP,0.8020833333333334,Circular insert,0.20833333333333334,0.5677094079792864,0.5677094079792864,0.5677094079792864,0.5677094079792864
Phase scalar GP,0.8125,Circular insert,0.25,0.5676300114810435,0.5676300114810435,0.5676300114810435,0.5676300114810435
Phase scalar GP,0.8229166666666666,Circular insert,0.2916666666666667,0.5676684558221855,0.5676684558221855,0.5676684558221855,0.5676684558221855
Phase scalar GP,0.8333333333333334,Circular insert,0.3333333333333333,0.5677826169582286,0.5677826169582286,0.5677826169582286,0.5677826169582286
Phase scalar GP,0.84375,Circular insert,0.375,0.5679204410188038,0.5679204410188038,0.5679204410188038,0.5679204410188038
Phase scalar GP,0.8541666666666666,Circular insert,0.4166666666666667,0.5680397280078183,0.5680397280078183,0.5680397280078183,0.5680397280078183
Phase scalar GP,0.8645833333333334,Circular insert,0.4583333333333333,0.5681193170086316,0.5681193170086316,0.5681193170086316,0.5681193170086316
Phase scalar GP,0.875,Circular insert,0.5,0.5681594350216975,0.5681594350216975,0.5681594350216975,0.5681594350216975
Phase scalar GP,0.8854166666666666,Circular insert,0.5416666666666666,0.5681729058474075,0.5681729058474075,0.5681729058474075,0.5681729058474075
Phase scalar GP,0.8958333333333333,Circular insert,0.5833333333333334,0.5681718609885491,0.5681718609885491,0.5681718609885491,0.5681718609885491
Phase scalar GP,0.90625,Circular insert,0.625,0.5681558589002458,0.5681558589002458,0.5681558589002458,0.5681558589002458
Phase scalar GP,0.9166666666666666,Circular insert,0.6666666666666666,0.5681067118472863,0.5681067118472863,0.5681067118472863,0.5681067118472863
Phase scalar GP,0.9270833333333333,Circular insert,0.7083333333333334,0.5679931509845089,0.5679931509845089,0.5679931509845089,0.5679931509845089
Phase scalar GP,0.9375,Circular insert,0.75,0.5677854163070382,0.5677854163070382,0.5677854163070382,0.5677854163070382
Phase scalar GP,0.9479166666666666,Circular insert,0.7916666666666666,0.5674767979805885,0.5674767979805885,0.5674767979805885,0.5674767979805885
Phase scalar GP,0.9583333333333333,Circular insert,0.8333333333333334,0.5671068845301191,0.5671068845301191,0.5671068845301191,0.5671068845301191
Phase scalar GP,0.96875,Circular insert,0.875,0.5667803493925134,0.5667803493925134,0.5667803493925134,0.5667803493925134
Phase scalar GP,0.9791666666666666,Circular insert,0.9166666666666666,0.5666757242324287,0.5666757242324287,0.5666757242324287,0.5666757242324287
Phase scalar GP,0.9895833333333333,Circular insert,0.9583333333333334,0.5670405754409719,0.5670405754409719,0.5670405754409719,0.5670405754409719
Phase scalar GP,1.0,Circular insert,1.0,0.5681723197220357,0.5681723197220357,0.5681723197220357,0.5681723197220357
TP-GMM additive,0.0,Align keyed,0.0,0.46769256860458575,0.4840845485970524,0.4758885586008191,0.44947062973223584
TP-GMM additive,0.010416666666666666,Align keyed,0.041666666666666664,0.4676851187796621,0.4840657875036791,0.4758754531416706,0.4494095529187074
TP-GMM additive,0.020833333333333332,Align keyed,0.08333333333333333,0.467948995940895,0.48434178372677716,0.4761453898338361,0.4497913943146058
TP-GMM additive,0.03125,Align keyed,0.125,0.468508862900667,0.4849374755153124,0.47672316920798974,0.450647911565813
TP-GMM additive,0.041666666666666664,Align keyed,0.16666666666666666,0.46941829203665797,0.48590748564933395,0.47766288884299596,0.4520501628254168
TP-GMM additive,0.05208333333333333,Align keyed,0.20833333333333334,0.47076780509601457,0.4873440940168783,0.4790559495564464,0.45411813948079754
TP-GMM additive,0.0625,Align keyed,0.25,0.4726987245855067,0.4893909482544395,0.4810448364199731,0.45703724764964326
TP-GMM additive,0.07291666666666666,Align keyed,0.2916666666666667,0.47542518485687785,0.49226476859842716,0.4838449767276525,0.461084119870112
TP-GMM additive,0.08333333333333333,Align keyed,0.3333333333333333,0.47926766471711835,0.4962882410071423,0.4877779528621303,0.46666514388433417
TP-GMM additive,0.09375,Align keyed,0.375,0.4847020680451806,0.5019378325721996,0.49331995030869014,0.474371344695884
TP-GMM additive,0.10416666666666666,Align keyed,0.4166666666666667,0.49242723542099187,0.5099089359265202,0.501168085673756,0.4850509975799411
TP-GMM additive,0.11458333333333333,Align keyed,0.4583333333333333,0.5034470022149614,0.5211937775660008,0.5123203898904811,0.49989204219894734
TP-GMM additive,0.125,Align keyed,0.5,0.5191423075300017,0.537146897688287,0.5281446026091443,0.5204808030917764
TP-GMM additive,0.13541666666666666,Align keyed,0.5416666666666666,0.5412615580383667,0.5594665110507553,0.5503640345445611,0.5487487087752841
TP-GMM additive,0.14583333333333331,Align keyed,0.5833333333333334,0.5716788975411446,0.5899444153697596,0.5808116564554522,0.5866349182540138
TP-GMM additive,0.15625,Align keyed,0.625,0.6117147385685529,0.6297879512627731,0.620751344915663,0.6352525402455732
TP-GMM additive,0.16666666666666666,Align keyed,0.6666666666666666,0.6609751508976358,0.6784857008338167,0.6697304258657262,0.6935740735736584
TP-GMM additive,0.17708333333333331,Align keyed,0.7083333333333334,0.716274628098923,0.7327881069168822,0.7245313675079026,0.7573648114558958
TP-GMM additive,0.1875,Align keyed,0.75,0.7718695672495612,0.7870012818806228,0.7794354245650921,0.8197485951613923
TP-GMM additive,0.19791666666666666,Align keyed,0.7916666666666666,0.8216040325643992,0.8351360880293852,0.8283700602968922,0.873876695342939
TP-GMM additive,0.20833333333333331,Align keyed,0.8333333333333334,0.8615310882646027,0.8734565896746475,0.8674938389696251,0.9158348984445015
TP-GMM additive,0.21875,Align keyed,0.875,0.8908871202889523,0.901365678142277,0.8961263992156147,0.9454410491332588
TP-GMM additive,0.22916666666666666,Align keyed,0.9166666666666666,0.9111698955906883,0.920444159768414,0.9158070276795511,0.9649257740347545
TP-GMM additive,0.23958333333333331,Align keyed,0.9583333333333334,0.9246724071623053,0.9329976575224354,0.9288350323423703,0.9771790517120273
TP-GMM additive,0.25,Align keyed,1.0,0.9335116269052618,0.9411164822997817,0.9373140546025218,0.9846917313710476
TP-GMM additive,0.25,Enter key,0.0,0.9335116269052618,0.9411164822997817,0.9373140546025218,0.9846917313710476
TP-GMM additive,0.2604166666666667,Enter key,0.041666666666666664,0.9392826900420786,0.9463549506288383,0.9428188203354585,0.9892429715896668
TP-GMM additive,0.2708333333333333,Enter key,0.08333333333333333,0.9430698128350817,0.9497561284154429,0.9464129706252623,0.9919768328280673
TP-GMM additive,0.28125,Enter key,0.125,0.9455739488369724,0.9519851516102202,0.9487795502235963,0.9935856379982032
TP-GMM additive,0.2916666666666667,Enter key,0.16666666666666666,0.9472409260136844,0.953458778214576,0.9503498521141303,0.9944742546604908
TP-GMM additive,0.3020833333333333,Enter key,0.20833333333333334,0.9483559334419467,0.9544395062782072,0.9513977198600769,0.9948743667793771
TP-GMM additive,0.3125,Enter key,0.25,0.9491047287605442,0.9550958252856425,0.9521002770230933,0.9949146266582373
TP-GMM additive,0.32291666666666663,Enter key,0.2916666666666667,0.9496109931703134,0.9555385209314193,0.9525747570508664,0.9946605281917684
TP-GMM additive,0.3333333333333333,Enter key,0.3333333333333333,0.949958762586009,0.9558421392735929,0.9529004509298009,0.9941357511795728
TP-GMM additive,0.34375,Enter key,0.375,0.9502061280902696,0.9560578558554563,0.9531319919728629,0.9933327392265469
TP-GMM additive,0.35416666666666663,Enter key,0.4166666666666667,0.9503939499693609,0.9562215002209293,0.9533077250951452,0.9922169967257238
TP-GMM additive,0.3645833333333333,Enter key,0.4583333333333333,0.9505516906703482,0.9563588299966806,0.9534552603335145,0.9907274430295594
TP-GMM additive,0.375,Enter key,0.5,0.9507015184499756,0.9564891880984276,0.9535953532742016,0.9887739078794029
TP-GMM additive,0.38541666666666663,Enter key,0.5416666666666666,0.9508613235541252,0.956628164003029,0.9537447437785771,0.9862321730519992
TP-GMM additive,0.3958333333333333,Enter key,0.5833333333333334,0.951047027768423,0.9567896187942254,0.9539183232813242,0.9829366284049549
TP-GMM additive,0.40625,Enter key,0.625,0.9512744323964678,0.9569872995481905,0.9541308659723291,0.978670491815043
TP-GMM additive,0.41666666666666663,Enter key,0.6666666666666666,0.9515607697910267,0.9572361919155274,0.954398480853277,0.9731536105860288
TP-GMM additive,0.4270833333333333,Enter key,0.7083333333333334,0.9519260620872994,0.9575537032573144,0.9547398826723068,0.9660281633160398
TP-GMM additive,0.4375,Enter key,0.75,0.9523943262141482,0.9579607112373039,0.9551775187257261,0.9568432334111309
TP-GMM additive,0.44791666666666663,Enter key,0.7916666666666666,0.9529945807670165,0.9584824397096514,0.955738510238334,0.9450404089147437
TP-GMM additive,0.4583333333333333,Enter key,0.8333333333333334,0.9537614947336542,0.9591490230195242,0.9564552588765892,0.9299444875580462
TP-GMM additive,0.46875,Enter key,0.875,0.9547353624862753,0.959995484547755,0.9573654235170151,0.9107661600629632
TP-GMM additive,0.47916666666666663,Enter key,0.9166666666666666,0.9559609038833905,0.9610606939531208,0.9585107989182556,0.8866269981295678
TP-GMM additive,0.4895833333333333,Enter key,0.9583333333333334,0.9574842242093123,0.9623847249316521,0.9599344745704822,0.8566201586925228
TP-GMM additive,0.5,Enter key,1.0,0.9593472507678225,0.9640040197105283,0.9616756352391753,0.8199204642910949
TP-GMM additive,0.5,Unlock yaw,0.0,0.9593472507678225,0.9640040197105283,0.9616756352391753,0.8199204642910949
TP-GMM additive,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9615793033613401,0.9659440623568523,0.9637616828590962,0.7759507418635744
TP-GMM additive,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9641863895142738,0.9682100744826642,0.966198231998469,0.7245928617020314
TP-GMM additive,0.53125,Unlock yaw,0.125,0.9671403802174322,0.9707776070899893,0.9689589936537107,0.6664010591865412
TP-GMM additive,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9703719103102554,0.9735863697776298,0.9719791400439426,0.6027418427600448
TP-GMM additive,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9737714463368963,0.9765411588905684,0.9751563026137323,0.5357729845451533
TP-GMM additive,0.5625,Unlock yaw,0.25,0.9772011417550491,0.9795221617678909,0.9783616517614699,0.4682099937324918
TP-GMM additive,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9805158058034946,0.9824031823426088,0.9814594940730517,0.40291304941840045
TP-GMM additive,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9835867334866133,0.9850723535494507,0.9843295435180319,0.34241756745167734
TP-GMM additive,0.59375,Unlock yaw,0.375,0.9863204773242346,0.9874484532463497,0.9868844652852922,0.28856440975470227
TP-GMM additive,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9886672227293197,0.9894881838786108,0.9890777033039653,0.24233489504236405
TP-GMM additive,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9906183539324515,0.9911840568409573,0.9909012053867043,0.20389874912574618
TP-GMM additive,0.625,Unlock yaw,0.5,0.9921967786061942,0.9925559828924797,0.9923763807493369,0.1728047042817671
TP-GMM additive,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9934447881803504,0.9936407206540537,0.9935427544172021,0.14821964404612087
TP-GMM additive,0.6458333333333333,Unlock yaw,0.5833333333333334,0.994413124449367,0.9944823735857208,0.9944477490175438,0.12914398469582372
TP-GMM additive,0.65625,Unlock yaw,0.625,0.9951530092976862,0.9951254624296507,0.9951392358636685,0.11456868499859006
TP-GMM additive,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9957113377515731,0.9956107471339734,0.9956610424427732,0.10356994031466013
TP-GMM additive,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9961284158494649,0.9959732606688685,0.9960508382591666,0.09535374520324659
TP-GMM additive,0.6875,Unlock yaw,0.75,0.9964374073394983,0.9962418281094158,0.996339617724457,0.08926679318748493
TP-GMM additive,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9966647580910565,0.9964394355239526,0.9965520968075046,0.0847881160709582
TP-GMM additive,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9968310763976834,0.9965839951101724,0.9967075357539279,0.08151174249761049
TP-GMM additive,0.71875,Unlock yaw,0.875,0.9969521459562286,0.9966892256505471,0.9968206858033879,0.07912674285468309
TP-GMM additive,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9970398963108501,0.9967654959976234,0.9969026961542368,0.07739811207975532
TP-GMM additive,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9971032513262507,0.996820562544259,0.9969619069352549,0.07615005525493147
TP-GMM additive,0.75,Unlock yaw,1.0,0.9971488317760818,0.9968601798968296,0.9970045058364557,0.07525214699192115
TP-GMM additive,0.75,Circular insert,0.0,0.9971488317760818,0.9968601798968296,0.9970045058364557,0.07525214699192115
TP-GMM additive,0.7604166666666666,Circular insert,0.041666666666666664,0.9971815168971498,0.9968885889617739,0.9970350529294618,0.0746082691829283
TP-GMM additive,0.7708333333333334,Circular insert,0.08333333333333333,0.9972048823875257,0.9969088976438981,0.997056890015712,0.07414798265960715
TP-GMM additive,0.78125,Circular insert,0.125,0.9972215360982278,0.9969233726200606,0.9970724543591443,0.07381991427869246
TP-GMM additive,0.7916666666666666,Circular insert,0.16666666666666666,0.9972333719814735,0.9969336600646648,0.9970835160230691,0.07358675428879452
TP-GMM additive,0.8020833333333334,Circular insert,0.20833333333333334,0.9972417602921446,0.9969409509682667,0.9970913556302057,0.07342150946173064
TP-GMM additive,0.8125,Circular insert,0.25,0.997247688927852,0.9969461039855853,0.9970968964567186,0.07330471879958547
TP-GMM additive,0.8229166666666666,Circular insert,0.2916666666666667,0.9972518677844877,0.9969497361401244,0.997100801962306,0.07322239776190258
TP-GMM additive,0.8333333333333334,Circular insert,0.3333333333333333,0.9972548053954755,0.9969522894358069,0.9971035474156412,0.0731645285419108
TP-GMM additive,0.84375,Circular insert,0.375,0.9972568649510571,0.9969540795484908,0.997105472249774,0.07312395649812856
TP-GMM additive,0.8541666666666666,Circular insert,0.4166666666666667,0.9972583050796985,0.9969553312712487,0.9971068181754736,0.07309558680277309
TP-GMM additive,0.8645833333333334,Circular insert,0.4583333333333333,0.9972593094226961,0.9969562042202395,0.9971077568214678,0.0730758018332797
TP-GMM additive,0.875,Circular insert,0.5,0.9972600080069421,0.9969568114117878,0.997108409709365,0.07306204012892611
TP-GMM additive,0.8854166666666666,Circular insert,0.5416666666666666,0.9972604926412887,0.9969572326434551,0.9971088626423719,0.07305249311555999
TP-GMM additive,0.8958333333333333,Circular insert,0.5833333333333334,0.9972608279692347,0.9969575241018181,0.9971091760355264,0.07304588735178677
TP-GMM additive,0.90625,Circular insert,0.625,0.9972610593815545,0.9969577252395312,0.9971093923105429,0.07304132866194135
TP-GMM additive,0.9166666666666666,Circular insert,0.6666666666666666,0.997261218663309,0.9969578636831747,0.9971095411732418,0.07303819090328348
TP-GMM additive,0.9270833333333333,Circular insert,0.7083333333333334,0.9972613280110482,0.9969579587252183,0.9971096433681332,0.07303603682102841
TP-GMM additive,0.9375,Circular insert,0.75,0.9972614028822685,0.996958023801446,0.9971097133418573,0.07303456189958174
TP-GMM additive,0.9479166666666666,Circular insert,0.7916666666666666,0.9972614540135205,0.9969580682434119,0.9971097611284663,0.0730335546435807
TP-GMM additive,0.9583333333333333,Circular insert,0.8333333333333334,0.9972614888410086,0.9969580985145915,0.9971097936778001,0.07303286856222697
TP-GMM additive,0.96875,Circular insert,0.875,0.9972615125015266,0.9969581190796439,0.9971098157905853,0.07303240246500005
TP-GMM additive,0.9791666666666666,Circular insert,0.9166666666666666,0.9972615285335634,0.996958133014295,0.9971098307739292,0.0730320866426242
TP-GMM additive,0.9895833333333333,Circular insert,0.9583333333333334,0.9972615393684381,0.9969581424316498,0.997109840900044,0.07303187320300922
TP-GMM additive,1.0,Circular insert,1.0,0.9972615466716933,0.9969581487795001,0.9971098477255966,0.07303172933202957
TP-GMM SE(2),0.0,Align keyed,0.0,0.08647420711195564,0.07384158650300399,0.08015789680747981,-0.017907207061813188
TP-GMM SE(2),0.010416666666666666,Align keyed,0.041666666666666664,0.0833357093288356,0.07203544799466721,0.07768557866175141,-0.01088576091127201
TP-GMM SE(2),0.020833333333333332,Align keyed,0.08333333333333333,0.08417818192066329,0.0727746330336787,0.078476407477171,-0.005232096473472481
TP-GMM SE(2),0.03125,Align keyed,0.125,0.09052669724625428,0.07738052021755149,0.08395360873190288,-0.0023255584143763415
TP-GMM SE(2),0.041666666666666664,Align keyed,0.16666666666666666,0.11183091154023245,0.09304948029711935,0.1024401959186759,-0.001662059048152134
TP-GMM SE(2),0.05208333333333333,Align keyed,0.20833333333333334,0.16394065638317135,0.1324026372756526,0.14817164682941197,0.02297564505945335
TP-GMM SE(2),0.0625,Align keyed,0.25,0.21478883644308888,0.1722319632338487,0.1935103998384688,0.12169800165241686
TP-GMM SE(2),0.07291666666666666,Align keyed,0.2916666666666667,0.22808509802071247,0.18381839998415916,0.20595174900243582,0.2510305062788195
TP-GMM SE(2),0.08333333333333333,Align keyed,0.3333333333333333,0.2290180129788338,0.18551088772980617,0.20726445035432,0.3750579661407993
TP-GMM SE(2),0.09375,Align keyed,0.375,0.23125719039906317,0.1880785975367366,0.2096678939678999,0.49481617741066447
TP-GMM SE(2),0.10416666666666666,Align keyed,0.4166666666666667,0.23945944425965426,0.19599379923646715,0.2177266217480607,0.6110286706407843
TP-GMM SE(2),0.11458333333333333,Align keyed,0.4583333333333333,0.2622935786497291,0.2185793967644442,0.24043648770708664,0.7213122844917345
TP-GMM SE(2),0.125,Align keyed,0.5,0.3221914580351856,0.2807811648893044,0.301486311462245,0.8189809377373602
TP-GMM SE(2),0.13541666666666666,Align keyed,0.5416666666666666,0.45074900258623707,0.4199605953429837,0.4353547989646104,0.8891263963647511
TP-GMM SE(2),0.14583333333333331,Align keyed,0.5833333333333334,0.6181254370308392,0.6075427830073152,0.6128341100190773,0.9209708365332775
TP-GMM SE(2),0.15625,Align keyed,0.625,0.7306986047871805,0.7383559197642661,0.7345272622757233,0.9326379729976102
TP-GMM SE(2),0.16666666666666666,Align keyed,0.6666666666666666,0.7776052549096635,0.7953587537879131,0.7864820043487883,0.9418657548142881
TP-GMM SE(2),0.17708333333333331,Align keyed,0.7083333333333334,0.7949800790039985,0.8171672406955064,0.8060736598497524,0.9497594013807363
TP-GMM SE(2),0.1875,Align keyed,0.75,0.8037256750965255,0.8271997461392206,0.8154627106178731,0.954586061083609
TP-GMM SE(2),0.19791666666666666,Align keyed,0.7916666666666666,0.8121333370922357,0.8346907283785122,0.823412032735374,0.9559318094512435
TP-GMM SE(2),0.20833333333333331,Align keyed,0.8333333333333334,0.8249234990383852,0.8443397392541966,0.8346316191462909,0.9541493637321847
TP-GMM SE(2),0.21875,Align keyed,0.875,0.8467946149756655,0.860472833598794,0.8536337242872298,0.9504361980406896
TP-GMM SE(2),0.22916666666666666,Align keyed,0.9166666666666666,0.8807243664134268,0.8864778001018921,0.8836010832576595,0.9478734288818583
TP-GMM SE(2),0.23958333333333331,Align keyed,0.9583333333333334,0.920979178587189,0.9191993344585927,0.9200892565228909,0.95072489107595
TP-GMM SE(2),0.25,Align keyed,1.0,0.9539510109901617,0.9480592617393696,0.9510051363647656,0.959472275771666
TP-GMM SE(2),0.25,Enter key,0.0,0.9539510109901617,0.9480592617393696,0.9510051363647656,0.959472275771666
