model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Phase scalar GP,0.14583333333333331,Align keyed,0.5833333333333334,0.5887696963385286,0.5887696963385286,0.5887696963385286,0.5887696963385286
Phase scalar GP,0.15625,Align keyed,0.625,0.6114978570415314,0.6114978570415314,0.6114978570415314,0.6114978570415314
Phase scalar GP,0.16666666666666666,Align keyed,0.6666666666666666,0.6195285716878234,0.6195285716878234,0.6195285716878234,0.6195285716878234
Phase scalar GP,0.17708333333333331,Align keyed,0.7083333333333334,0.6163421534258492,0.6163421534258492,0.6163421534258492,0.6163421534258492
Phase scalar GP,0.1875,Align keyed,0.75,0.6082868384449042,0.6082868384449042,0.6082868384449042,0.6082868384449042
Phase scalar GP,0.19791666666666666,Align keyed,0.7916666666666666,0.6033777240857803,0.6033777240857803,0.6033777240857803,0.6033777240857803
Phase scalar GP,0.20833333333333331,Align keyed,0.8333333333333334,0.6094806092050506,0.6094806092050506,0.6094806092050506,0.6094806092050506
Phase scalar GP,0.21875,Align keyed,0.875,0.6323475545975312,0.6323475545975312,0.6323475545975312,0.6323475545975312
Phase scalar GP,0.22916666666666666,Align keyed,0.9166666666666666,0.674062864318601,0.674062864318601,0.674062864318601,0.674062864318601
Phase scalar GP,0.23958333333333331,Align keyed,0.9583333333333334,0.7323743848514077,0.7323743848514077,0.7323743848514077,0.7323743848514077
Phase scalar GP,0.25,Align keyed,1.0,0.8011412854797484,0.8011412854797484,0.8011412854797484,0.8011412854797484
Phase scalar GP,0.25,Enter key,0.0,0.8011412854797484,0.8011412854797484,0.8011412854797484,0.8011412854797484
Phase scalar GP,0.2604166666666667,Enter key,0.041666666666666664,0.8717996563153412,0.8717996563153412,0.8717996563153412,0.8717996563153412
Phase scalar GP,0.2708333333333333,Enter key,0.08333333333333333,0.9354393909992178,0.9354393909992178,0.9354393909992178,0.9354393909992178
Phase scalar GP,0.28125,Enter key,0.125,0.9849037841607609,0.9849037841607609,0.9849037841607609,0.9849037841607609
Phase scalar GP,0.2916666666666667,Enter key,0.16666666666666666,1.0163284835044784,1.0163284835044784,1.0163284835044784,1.0163284835044784
Phase scalar GP,0.3020833333333333,Enter key,0.20833333333333334,1.029724937996026,1.029724937996026,1.029724937996026,1.029724937996026
Phase scalar GP,0.3125,Enter key,0.25,1.0285177680755737,1.0285177680755737,1.0285177680755737,1.0285177680755737
Phase scalar GP,0.32291666666666663,Enter key,0.2916666666666667,1.0182603024741896,1.0182603024741896,1.0182603024741896,1.0182603024741896
Phase scalar GP,0.3333333333333333,Enter key,0.3333333333333333,1.0049741716031395,1.0049741716031395,1.0049741716031395,1.0049741716031395
Phase scalar GP,0.34375,Enter key,0.375,0.9936221480957708,0.9936221480957708,0.9936221480957708,0.9936221480957708
Phase scalar GP,0.35416666666666663,Enter key,0.4166666666666667,0.9871222567359437,0.9871222567359437,0.9871222567359437,0.9871222567359437
Phase scalar GP,0.3645833333333333,Enter key,0.4583333333333333,0.9860956874453861,0.9860956874453861,0.9860956874453861,0.9860956874453861
Phase scalar GP,0.375,Enter key,0.5,0.989294523854487,0.989294523854487,0.989294523854487,0.989294523854487
Phase scalar GP,0.38541666666666663,Enter key,0.5416666666666666,0.9944613601313195,0.9944613601313195,0.9944613601313195,0.9944613601313195
Phase scalar GP,0.3958333333333333,Enter key,0.5833333333333334,0.9992863393732194,0.9992863393732194,0.9992863393732194,0.9992863393732194
Phase scalar GP,0.40625,Enter key,0.625,1.0021590031642853,1.0021590031642853,1.0021590031642853,1.0021590031642853
Phase scalar GP,0.41666666666666663,Enter key,0.6666666666666666,1.0025324922613121,1.0025324922613121,1.0025324922613121,1.0025324922613121
Phase scalar GP,0.4270833333333333,Enter key,0.7083333333333334,1.0008717750782812,1.0008717750782812,1.0008717750782812,1.0008717750782812
Phase scalar GP,0.4375,Enter key,0.75,0.9982898690398223,0.9982898690398223,0.9982898690398223,0.9982898690398223
Phase scalar GP,0.44791666666666663,Enter key,0.7916666666666666,0.9960483966426942,0.9960483966426942,0.9960483966426942,0.9960483966426942
Phase scalar GP,0.4583333333333333,Enter key,0.8333333333333334,0.9951005714057863,0.9951005714057863,0.9951005714057863,0.9951005714057863
Phase scalar GP,0.46875,Enter key,0.875,0.9958007137026591,0.9958007137026591,0.9958007137026591,0.9958007137026591
Phase scalar GP,0.47916666666666663,Enter key,0.9166666666666666,0.9978248084951055,0.9978248084951055,0.9978248084951055,0.9978248084951055
Phase scalar GP,0.4895833333333333,Enter key,0.9583333333333334,1.0002733620757944,1.0002733620757944,1.0002733620757944,1.0002733620757944
Phase scalar GP,0.5,Enter key,1.0,1.001883284954491,1.001883284954491,1.001883284954491,1.001883284954491
Phase scalar GP,0.5,Unlock yaw,0.0,1.001883284954491,1.001883284954491,1.001883284954491,1.001883284954491
Phase scalar GP,0.5104166666666666,Unlock yaw,0.041666666666666664,1.0012669993740089,1.0012669993740089,1.0012669993740089,1.0012669993740089
Phase scalar GP,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9971175032698728,0.9971175032698728,0.9971175032698728,0.9971175032698728
Phase scalar GP,0.53125,Unlock yaw,0.125,0.9883522587574035,0.9883522587574035,0.9883522587574035,0.9883522587574035
Phase scalar GP,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9742000094293353,0.9742000094293353,0.9742000094293353,0.9742000094293353
Phase scalar GP,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9542516642377429,0.9542516642377429,0.9542516642377429,0.9542516642377429
Phase scalar GP,0.5625,Unlock yaw,0.25,0.9284961689449363,0.9284961689449363,0.9284961689449363,0.9284961689449363
Phase scalar GP,0.5729166666666666,Unlock yaw,0.2916666666666667,0.8973494478379087,0.8973494478379087,0.8973494478379087,0.8973494478379087
Phase scalar GP,0.5833333333333334,Unlock yaw,0.3333333333333333,0.8616680496820992,0.8616680496820992,0.8616680496820992,0.8616680496820992
Phase scalar GP,0.59375,Unlock yaw,0.375,0.822728151115137,0.822728151115137,0.822728151115137,0.822728151115137
Phase scalar GP,0.6041666666666666,Unlock yaw,0.4166666666666667,0.7821506049936827,0.7821506049936827,0.7821506049936827,0.7821506049936827
Phase scalar GP,0.6145833333333334,Unlock yaw,0.4583333333333333,0.74176407772378,0.74176407772378,0.74176407772378,0.74176407772378
Phase scalar GP,0.625,Unlock yaw,0.5,0.7034165528438464,0.7034165528438464,0.7034165528438464,0.7034165528438464
Phase scalar GP,0.6354166666666666,Unlock yaw,0.5416666666666666,0.6687635598406454,0.6687635598406454,0.6687635598406454,0.6687635598406454
Phase scalar GP,0.6458333333333333,Unlock yaw,0.5833333333333334,0.6390726415252849,0.6390726415252849,0.6390726415252849,0.6390726415252849
Phase scalar GP,0.65625,Unlock yaw,0.625,0.6150836901774234,0.6150836901774234,0.6150836901774234,0.6150836901774234
Phase scalar GP,0.6666666666666666,Unlock yaw,0.6666666666666666,0.5969536344712497,0.5969536344712497,0.5969536344712497,0.5969536344712497
Phase scalar GP,0.6770833333333333,Unlock yaw,0.7083333333333334,0.5842949700116772,0.5842949700116772,0.5842949700116772,0.5842949700116772
Phase scalar GP,0.6875,Unlock yaw,0.75,0.5762964646578036,0.5762964646578036,0.5762964646578036,0.5762964646578036
Phase scalar GP,0.6979166666666666,Unlock yaw,0.7916666666666666,0.5718969819498998,0.5718969819498998,0.5718969819498998,0.5718969819498998
Phase scalar GP,0.7083333333333333,Unlock yaw,0.8333333333333334,0.5699741529709764,0.5699741529709764,0.5699741529709764,0.5699741529709764
Phase scalar GP,0.71875,Unlock yaw,0.875,0.5695103139602223,0.5695103139602223,0.5695103139602223,0.5695103139602223
Phase scalar GP,0.7291666666666666,Unlock yaw,0.9166666666666666,0.5697075705522201,0.5697075705522201,0.5697075705522201,0.5697075705522201
Phase scalar GP,0.7395833333333333,Unlock yaw,0.9583333333333334,0.5700387036079526,0.5700387036079526,0.5700387036079526,0.5700387036079526
Phase scalar GP,0.75,Unlock yaw,1.0,0.5702365474809927,0.5702365474809927,0.5702365474809927,0.5702365474809927
Phase scalar GP,0.75,Circular insert,0.0,0.5702365474809927,0.5702365474809927,0.5702365474809927,0.5702365474809927
Phase scalar GP,0.7604166666666666,Circular insert,0.041666666666666664,0.5702374038549596,0.5702374038549596,0.5702374038549596,0.5702374038549596
Phase scalar GP,0.7708333333333334,Circular insert,0.08333333333333333,0.5701012870301027,0.5701012870301027,0.5701012870301027,0.5701012870301027
Phase scalar GP,0.78125,Circular insert,0.125,0.569932449962809,0.569932449962809,0.569932449962809,0.569932449962809
Phase scalar GP,0.7916666666666666,Circular insert,0.16666666666666666,0.5698186088285716,0.5698186088285716,0.5698186088285716,0.5698186088285716
Phase scalar GP,0.8020833333333334,Circular insert,0.20833333333333334,0.5697987234773111,0.5697987234773111,0.5697987234773111,0.5697987234773111
Phase scalar GP,0.8125,Circular insert,0.25,0.5698597767640651,0.5698597767640651,0.5698597767640651,0.5698597767640651
Phase scalar GP,0.8229166666666666,Circular insert,0.2916666666666667,0.5699551843364279,0.5699551843364279,0.5699551843364279,0.5699551843364279
Phase scalar GP,0.8333333333333334,Circular insert,0.3333333333333333,0.5700329487730115,0.5700329487730115,0.5700329487730115,0.5700329487730115
Phase scalar GP,0.84375,Circular insert,0.375,0.5700611019490605,0.5700611019490605,0.5700611019490605,0.5700611019490605
Phase scalar GP,0.8541666666666666,Circular insert,0.4166666666666667,0.5700409795364165,0.5700409795364165,0.5700409795364165,0.5700409795364165
Phase scalar GP,0.8645833333333334,Circular insert,0.4583333333333333,0.570004250520652,0.570004250520652,0.570004250520652,0.570004250520652
Phase scalar GP,0.875,Circular insert,0.5,0.5699957249489077,0.5699957249489077,0.5699957249489077,0.5699957249489077
Phase scalar GP,0.8854166666666666,Circular insert,0.5416666666666666,0.5700490601363404,0.5700490601363404,0.5700490601363404,0.5700490601363404
Phase scalar GP,0.8958333333333333,Circular insert,0.5833333333333334,0.5701651778021463,0.5701651778021463,0.5701651778021463,0.5701651778021463
Phase scalar GP,0.90625,Circular insert,0.625,0.5703027394794334,0.5703027394794334,0.5703027394794334,0.5703027394794334
Phase scalar GP,0.9166666666666666,Circular insert,0.6666666666666666,0.570386502168436,0.570386502168436,0.570386502168436,0.570386502168436
Phase scalar GP,0.9270833333333333,Circular insert,0.7083333333333334,0.5703337524083997,0.5703337524083997,0.5703337524083997,0.5703337524083997
Phase scalar GP,0.9375,Circular insert,0.75,0.5700929112665946,0.5700929112665946,0.5700929112665946,0.5700929112665946
Phase scalar GP,0.9479166666666666,Circular insert,0.7916666666666666,0.5696836667615461,0.5696836667615461,0.5696836667615461,0.5696836667615461
Phase scalar GP,0.9583333333333333,Circular insert,0.8333333333333334,0.5692261720922105,0.5692261720922105,0.5692261720922105,0.5692261720922105
Phase scalar GP,0.96875,Circular insert,0.875,0.5689486915361005,0.5689486915361005,0.5689486915361005,0.5689486915361005
Phase scalar GP,0.9791666666666666,Circular insert,0.9166666666666666,0.5691682322207214,0.5691682322207214,0.5691682322207214,0.5691682322207214
Phase scalar GP,0.9895833333333333,Circular insert,0.9583333333333334,0.5702457770012773,0.5702457770012773,0.5702457770012773,0.5702457770012773
Phase scalar GP,1.0,Circular insert,1.0,0.5725246964161389,0.5725246964161389,0.5725246964161389,0.5725246964161389
TP-GMM additive,0.0,Align keyed,0.0,0.09516808019999212,0.11742841938541804,0.10629824979270508,0.01574712700914442
TP-GMM additive,0.010416666666666666,Align keyed,0.041666666666666664,0.09544650100411223,0.11560249785783072,0.10552449943097147,0.015600335330651463
TP-GMM additive,0.020833333333333332,Align keyed,0.08333333333333333,0.12104078249773609,0.1419880758909975,0.1315144291943668,0.029512491970547537
TP-GMM additive,0.03125,Align keyed,0.125,0.23391580145248891,0.2513629131495332,0.24263935730101105,0.09282586841547794
TP-GMM additive,0.041666666666666664,Align keyed,0.16666666666666666,0.44019150273671287,0.4269740715895365,0.4335827871631247,0.2132353123897102
TP-GMM additive,0.05208333333333333,Align keyed,0.20833333333333334,0.5070713038704544,0.462013455891086,0.4845423798807702,0.257031275535767
TP-GMM additive,0.0625,Align keyed,0.25,0.515162084104067,0.45467440849281116,0.4849182462984391,0.2662858056724418
TP-GMM additive,0.07291666666666666,Align keyed,0.2916666666666667,0.5175087841225497,0.45350531164660424,0.485507047884577,0.27421751014836065
TP-GMM additive,0.08333333333333333,Align keyed,0.3333333333333333,0.5191107429228801,0.4639030971614888,0.49150692004218444,0.2961455205943724
TP-GMM additive,0.09375,Align keyed,0.375,0.5218249171379425,0.49195663285525604,0.5068907749965993,0.3732005270890715
TP-GMM additive,0.10416666666666666,Align keyed,0.4166666666666667,0.5272799957721508,0.5361713233131837,0.5317256595426673,0.5546482897613921
TP-GMM additive,0.11458333333333333,Align keyed,0.4583333333333333,0.5339237948221928,0.5694724788995326,0.5516981368608627,0.7523790388412624
TP-GMM additive,0.125,Align keyed,0.5,0.5415904977372488,0.583398832571004,0.5624946651541264,0.8570097442685959
TP-GMM additive,0.13541666666666666,Align keyed,0.5416666666666666,0.5553380335838326,0.5947270893671106,0.5750325614754717,0.8971363481630525
TP-GMM additive,0.14583333333333331,Align keyed,0.5833333333333334,0.5842999812772504,0.6172391719222025,0.6007695765997264,0.9135476809277991
TP-GMM additive,0.15625,Align keyed,0.625,0.6433915026685805,0.6643861857113077,0.6538888441899441,0.9243576234515861
TP-GMM additive,0.16666666666666666,Align keyed,0.6666666666666666,0.7408016103665344,0.7431332573928549,0.7419674338796947,0.9375879218365235
TP-GMM additive,0.17708333333333331,Align keyed,0.7083333333333334,0.8403141977866846,0.8242986818763828,0.8323064398315336,0.9533215815435178
TP-GMM additive,0.1875,Align keyed,0.75,0.8953515263519091,0.8698087330591093,0.8825801297055091,0.9656730344422084
TP-GMM additive,0.19791666666666666,Align keyed,0.7916666666666666,0.9152855278124483,0.8868720082603597,0.9010787680364041,0.9731704958791462
TP-GMM additive,0.20833333333333331,Align keyed,0.8333333333333334,0.9227209056403285,0.8937463890189354,0.908233647329632,0.9776905186732646
TP-GMM additive,0.21875,Align keyed,0.875,0.9269208883870561,0.8980009209944148,0.9124609046907355,0.9804989035724765
TP-GMM additive,0.22916666666666666,Align keyed,0.9166666666666666,0.930226350165167,0.901605538683102,0.9159159444241345,0.9821059171709675
TP-GMM additive,0.23958333333333331,Align keyed,0.9583333333333334,0.9332393833310498,0.9051230237806491,0.9191812035558495,0.9827186722149727
TP-GMM additive,0.25,Align keyed,1.0,0.9362458156805115,0.9088674953654512,0.9225566555229814,0.982417219800596
TP-GMM additive,0.25,Enter key,0.0,0.9362458156805115,0.9088674953654512,0.9225566555229814,0.982417219800596
TP-GMM additive,0.2604166666666667,Enter key,0.041666666666666664,0.9394772159648096,0.9131195186872186,0.9262983673260141,0.9812038298818796
TP-GMM additive,0.2708333333333333,Enter key,0.08333333333333333,0.9431473884149999,0.9181527949263845,0.9306500916706921,0.9790273447977785
TP-GMM additive,0.28125,Enter key,0.125,0.9474434243466473,0.9242141782516049,0.935828801299126,0.975814203589106
TP-GMM additive,0.2916666666666667,Enter key,0.16666666666666666,0.952490066729178,0.931467164752896,0.941978615741037,0.971518969249707
TP-GMM additive,0.3020833333333333,Enter key,0.20833333333333334,0.9582899319146576,0.9399003871464866,0.9490951595305721,0.9661968333725058
TP-GMM additive,0.3125,Enter key,0.25,0.9646602862456444,0.9492313352170431,0.9569458107313438,0.9600784414459667
TP-GMM additive,0.32291666666666663,Enter key,0.2916666666666667,0.9712147414789318,0.9588770391346805,0.9650458903068062,0.9535972716835496
TP-GMM additive,0.3333333333333333,Enter key,0.3333333333333333,0.9774396376718841,0.9680659701966814,0.9727528039342828,0.9473165753595378
TP-GMM additive,0.34375,Enter key,0.375,0.9828557123028187,0.9760776774861781,0.9794666948944983,0.9417635553278233
TP-GMM additive,0.35416666666666663,Enter key,0.4166666666666667,0.9871740921425787,0.9824750490995172,0.9848245706210479,0.9372649661909529
TP-GMM additive,0.3645833333333333,Enter key,0.4583333333333333,0.9903505377789612,0.987185804312187,0.9887681710455741,0.9338865217873513
TP-GMM additive,0.375,Enter key,0.5,0.9925282769664839,0.9904180849974024,0.9914731809819431,0.9314893195706608
TP-GMM additive,0.38541666666666663,Enter key,0.5416666666666666,0.9939352659689427,0.9925077199791628,0.9932214929740527,0.9298359354828066
TP-GMM additive,0.3958333333333333,Enter key,0.5833333333333334,0.9948003289122348,0.9937931634307141,0.9942967461714745,0.9286782114989629
TP-GMM additive,0.40625,Enter key,0.625,0.9953104385029832,0.9945515122872753,0.9949309753951292,0.9278021585230818
TP-GMM additive,0.41666666666666663,Enter key,0.6666666666666666,0.995600653211845,0.9949831688999978,0.9952919110559214,0.9270379113536436
TP-GMM additive,0.4270833333333333,Enter key,0.7083333333333334,0.9957607405335772,0.9952214465178594,0.9954910935257183,0.9262510068018387
TP-GMM additive,0.4375,Enter key,0.75,0.9958468488399652,0.9953497889625477,0.9955983189012565,0.9253269665824382
TP-GMM additive,0.44791666666666663,Enter key,0.7916666666666666,0.9958924816778902,0.9954180217243369,0.9956552517011136,0.9241550094797623
TP-GMM additive,0.4583333333333333,Enter key,0.8333333333333334,0.9959168883059283,0.9954547993151329,0.9956858438105306,0.922612572858108
TP-GMM additive,0.46875,Enter key,0.875,0.9959308106458065,0.995476141030885,0.9957034758383457,0.9205502812782245
TP-GMM additive,0.47916666666666663,Enter key,0.9166666666666666,0.9959401492017073,0.9954908814823649,0.9957155153420361,0.91777624345347
TP-GMM additive,0.4895833333333333,Enter key,0.9583333333333334,0.9959481844322438,0.9955039774642339,0.9957260809482389,0.9140384552415327
TP-GMM additive,0.5,Enter key,1.0,0.9959568720822876,0.9955184400802441,0.9957376560812659,0.9090043543881954
TP-GMM additive,0.5,Unlock yaw,0.0,0.9959568720822876,0.9955184400802441,0.9957376560812659,0.9090043543881954
TP-GMM additive,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9959675789042444,0.9955364361065889,0.9957520075054167,0.902237214579467
TP-GMM additive,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9959814952830576,0.9955599096527457,0.9957707024679017,0.8931703053323601
TP-GMM additive,0.53125,Unlock yaw,0.125,0.9959998653687185,0.9955909321275037,0.9957953987481112,0.8810819902132909
TP-GMM additive,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9960241086799659,0.9956318883556623,0.9958279985178141,0.8650787099699279
TP-GMM additive,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9960558610229431,0.9956855363926282,0.9958706987077857,0.844098468085185
TP-GMM additive,0.5625,Unlock yaw,0.25,0.9960969299246253,0.9957549278741337,0.9959259288993795,0.8169545301640894
TP-GMM additive,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9961491387190657,0.9958431426125914,0.9959961406658286,0.7824449149175006
TP-GMM additive,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9962140297665317,0.9959527862782631,0.9960834080223975,0.7395513826178037
TP-GMM additive,0.59375,Unlock yaw,0.375,0.9962924244254212,0.9960852465373327,0.9961888354813769,0.6877314903901036
TP-GMM additive,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9963839073837827,0.996239821598961,0.9963118644913718,0.6272599440206377
TP-GMM additive,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9964864035708759,0.9964130052799371,0.9964497044254066,0.5595084590428973
TP-GMM additive,0.625,Unlock yaw,0.5,0.9965960858720341,0.996598331052049,0.9965972084620416,0.487006836230007
TP-GMM additive,0.6354166666666666,Unlock yaw,0.5416666666666666,0.99670779676507,0.9967870844549278,0.996747440609999,0.413164281250441
TP-GMM additive,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9968159486214989,0.9969698242973565,0.9968928864594278,0.34167430125244136
TP-GMM additive,0.65625,Unlock yaw,0.625,0.9969155984293487,0.9971381985701144,0.9970268984997316,0.2758043012310994
TP-GMM additive,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9970032818822777,0.9972863537741566,0.9971448178282172,0.21784423915589735
TP-GMM additive,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9970773372349612,0.9974114821255725,0.9972444096802668,0.168892553228113
TP-GMM additive,0.6875,Unlock yaw,0.75,0.9971377264601095,0.9975135193705934,0.9973256229153514,0.12897438028748823
TP-GMM additive,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9971855615768105,0.997594344443669,0.9973899530102397,0.09735465903539203
TP-GMM additive,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9972225751253561,0.9976568847481478,0.9974397299367519,0.07288815477569092
TP-GMM additive,0.71875,Unlock yaw,0.875,0.9972506897330119,0.9977043888701079,0.9974775393015599,0.054303982344862826
TP-GMM additive,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9972717387288915,0.997739954511846,0.9975058466203688,0.04039028409291169
TP-GMM additive,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9972873226685164,0.9977662860676049,0.9975268043680606,0.030089069117338857
TP-GMM additive,0.75,Unlock yaw,1.0,0.9972987613326295,0.9977856135186223,0.9975421874256258,0.022527942470502115
TP-GMM additive,0.75,Circular insert,0.0,0.9972987613326295,0.9977856135186223,0.9975421874256258,0.022527942470502115
TP-GMM additive,0.7604166666666666,Circular insert,0.041666666666666664,0.9973071014075102,0.9977997054078385,0.9975534034076743,0.017015029311353163
TP-GMM additive,0.7708333333333334,Circular insert,0.08333333333333333,0.9973131505830457,0.9978099264564269,0.9975615385197363,0.013016434630486691
TP-GMM additive,0.78125,Circular insert,0.125,0.997317520026117,0.9978173093287619,0.9975674146774394,0.010128167953262922
TP-GMM additive,0.7916666666666666,Circular insert,0.16666666666666666,0.9973206656557765,0.9978226243724196,0.9975716450140981,0.008048860226732344
TP-GMM additive,0.8020833333333334,Circular insert,0.20833333333333334,0.9973229240266279,0.997826440251161,0.9975746821388944,0.006556043486370268
TP-GMM additive,0.8125,Circular insert,0.25,0.9973245416402404,0.997829173467609,0.9975768575539248,0.005486776996153949
TP-GMM additive,0.8229166666666666,Circular insert,0.2916666666666667,0.9973256979668027,0.9978311272660184,0.9975784126164106,0.004722428029820022
TP-GMM additive,0.8333333333333334,Circular insert,0.3333333333333333,0.9973265230726197,0.9978325214144328,0.9975795222435262,0.004177020737232634
TP-GMM additive,0.84375,Circular insert,0.375,0.9973271108768694,0.9978335146035077,0.9975803127401885,0.003788473464674696
TP-GMM additive,0.8541666666666666,Circular insert,0.4166666666666667,0.9973275289956035,0.9978342210820595,0.9975808750388315,0.0035120907280612648
TP-GMM additive,0.8645833333333334,Circular insert,0.4583333333333333,0.9973278259892138,0.9978347229002336,0.9975812744447237,0.0033157735438988697
TP-GMM additive,0.875,Circular insert,0.5,0.9973280366584042,0.9978350788593482,0.9975815577588762,0.003176518142784614
TP-GMM additive,0.8854166666666666,Circular insert,0.5416666666666666,0.997328185896526,0.9978353310208422,0.9975817584586841,0.0030778695937841104
TP-GMM additive,0.8958333333333333,Circular insert,0.5833333333333334,0.9973282914800541,0.9978355094211646,0.9975819004506093,0.003008077284827899
TP-GMM additive,0.90625,Circular insert,0.625,0.9973283660837107,0.997835635476201,0.9975820007799558,0.0029587630688074915
TP-GMM additive,0.9166666666666666,Circular insert,0.6666666666666666,0.9973284187315273,0.9978357244330196,0.9975820715822734,0.0029239621129736023
TP-GMM additive,0.9270833333333333,Circular insert,0.7083333333333334,0.997328455838789,0.9978357871315807,0.9975821214851849,0.0028994336966145042
TP-GMM additive,0.9375,Circular insert,0.75,0.9973284819604633,0.9978358312681594,0.9975821566143114,0.0028821669473233064
TP-GMM additive,0.9479166666666666,Circular insert,0.7916666666666666,0.9973285003260501,0.9978358622998124,0.9975821813129313,0.002870026998876644
TP-GMM additive,0.9583333333333333,Circular insert,0.8333333333333334,0.9973285132226783,0.9978358840908572,0.9975821986567678,0.002861502084364178
TP-GMM additive,0.96875,Circular insert,0.875,0.9973285222678735,0.9978358993742406,0.997582210821057,0.002855523045202065
TP-GMM additive,0.9791666666666666,Circular insert,0.9166666666666666,0.9973285286041939,0.9978359100803061,0.99758221934225,0.002851334706178677
TP-GMM additive,0.9895833333333333,Circular insert,0.9583333333333334,0.9973285330373144,0.9978359175707924,0.9975822253040534,0.0028484043395462827
TP-GMM additive,1.0,Circular insert,1.0,0.9973285361351836,0.9978359228051134,0.9975822294701484,0.002846356611621351
TP-GMM SE(2),0.0,Align keyed,0.0,0.08567112505936114,0.0497892446438275,0.06773018485159432,-0.07170914436953427
TP-GMM SE(2),0.010416666666666666,Align keyed,0.041666666666666664,0.0867048364372458,0.051403113735665196,0.0690539750864555,-0.0357030343657475
TP-GMM SE(2),0.020833333333333332,Align keyed,0.08333333333333333,0.08913287096942724,0.05500654317897036,0.0720697070741988,-0.0011890571474947708
TP-GMM SE(2),0.03125,Align keyed,0.125,0.0942348222420647,0.06251829502076922,0.07837655863141696,0.030247209605001567
TP-GMM SE(2),0.041666666666666664,Align keyed,0.16666666666666666,0.10478641188218368,0.0780660563283464,0.09142623410526504,0.05603543349879334
TP-GMM SE(2),0.05208333333333333,Align keyed,0.20833333333333334,0.1259406083443937,0.1092875729073739,0.1176140906258838,0.07318243688708556
TP-GMM SE(2),0.0625,Align keyed,0.25,0.16379911771538871,0.1651388960968031,0.1644690069060959,0.08287108982712563
TP-GMM SE(2),0.07291666666666666,Align keyed,0.2916666666666667,0.2164789839030623,0.24245710193958325,0.22946804292132278,0.09976100003729732
TP-GMM SE(2),0.08333333333333333,Align keyed,0.3333333333333333,0.26736246239407196,0.31589728121513005,0.291629871804601,0.14646208485422968
TP-GMM SE(2),0.09375,Align keyed,0.375,0.30366742081842574,0.36577048416898406,0.33471895249370487,0.22734917711577937
TP-GMM SE(2),0.10416666666666666,Align keyed,0.4166666666666667,0.3300663177225466,0.39817637283449253,0.3641213452785196,0.3306029593738036
TP-GMM SE(2),0.11458333333333333,Align keyed,0.4583333333333333,0.3574990957831009,0.42794230158932356,0.39272069868621223,0.44776877893134664
TP-GMM SE(2),0.125,Align keyed,0.5,0.39541654219238387,0.4668988378888662,0.43115769004062504,0.57637041027789
TP-GMM SE(2),0.13541666666666666,Align keyed,0.5416666666666666,0.45101033890319886,0.5231843203465283,0.4870973296248636,0.7133924760021423
TP-GMM SE(2),0.14583333333333331,Align keyed,0.5833333333333334,0.5265920926163237,0.59925775731949,0.5629249249679069,0.8479153312651946
TP-GMM SE(2),0.15625,Align keyed,0.625,0.6137223101487094,0.6863392632928087,0.6500307867207591,0.9586761906732488
TP-GMM SE(2),0.16666666666666666,Align keyed,0.6666666666666666,0.693828296853688,0.7653565065900321,0.72959240172186,1.0261517469771004
TP-GMM SE(2),0.17708333333333331,Align keyed,0.7083333333333334,0.7522913010573479,0.8214823464666211,0.7868868237619845,1.0501942076129467
TP-GMM SE(2),0.1875,Align keyed,0.75,0.7886731168720712,0.8544676516004587,0.8215703842362649,1.0473217643091077
TP-GMM SE(2),0.19791666666666666,Align keyed,0.7916666666666666,0.810871398512561,0.8725306951084351,0.841701046810498,1.0342472425288964
TP-GMM SE(2),0.20833333333333331,Align keyed,0.8333333333333334,0.8264011673127236,0.8834457800655989,0.8549234736891613,1.0202921603510429
TP-GMM SE(2),0.21875,Align keyed,0.875,0.839636330478219,0.8917653231975234,0.8657008268378712,1.0090052271859185
TP-GMM SE(2),0.22916666666666666,Align keyed,0.9166666666666666,0.852544193138613,0.8995827256314697,0.8760634593850414,1.0011647348080621
TP-GMM SE(2),0.23958333333333331,Align keyed,0.9583333333333334,0.8658508846458302,0.9077147103206005,0.8867827974832153,0.9964654486267402
TP-GMM SE(2),0.25,Align keyed,1.0,0.879745880069116,0.9164156783973698,0.8980807792332429,0.9942115897698531
TP-GMM SE(2),0.25,Enter key,0.0,0.879745880069116,0.9164156783973698,0.8980807792332429,0.9942115897698531
