model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Phase scalar GP,0.14583333333333331,Align keyed,0.5833333333333334,0.826899078591373,0.826899078591373,0.826899078591373,0.826899078591373
Phase scalar GP,0.15625,Align keyed,0.625,0.8887486259996643,0.8887486259996643,0.8887486259996643,0.8887486259996643
Phase scalar GP,0.16666666666666666,Align keyed,0.6666666666666666,0.9365074523617406,0.9365074523617406,0.9365074523617406,0.9365074523617406
Phase scalar GP,0.17708333333333331,Align keyed,0.7083333333333334,0.9694152024977996,0.9694152024977996,0.9694152024977996,0.9694152024977996
Phase scalar GP,0.1875,Align keyed,0.75,0.9859912640853311,0.9859912640853311,0.9859912640853311,0.9859912640853311
Phase scalar GP,0.19791666666666666,Align keyed,0.7916666666666666,0.9892730048123717,0.9892730048123717,0.9892730048123717,0.9892730048123717
Phase scalar GP,0.20833333333333331,Align keyed,0.8333333333333334,0.9875019780850981,0.9875019780850981,0.9875019780850981,0.9875019780850981
Phase scalar GP,0.21875,Align keyed,0.875,0.9886628567278286,0.9886628567278286,0.9886628567278286,0.9886628567278286
Phase scalar GP,0.22916666666666666,Align keyed,0.9166666666666666,0.9947362509442279,0.9947362509442279,0.9947362509442279,0.9947362509442279
Phase scalar GP,0.23958333333333331,Align keyed,0.9583333333333334,1.0018336829211554,1.0018336829211554,1.0018336829211554,1.0018336829211554
Phase scalar GP,0.25,Align keyed,1.0,1.0055775683702106,1.0055775683702106,1.0055775683702106,1.0055775683702106
Phase scalar GP,0.25,Enter key,0.0,1.0055775683702106,1.0055775683702106,1.0055775683702106,1.0055775683702106
Phase scalar GP,0.2604166666666667,Enter key,0.041666666666666664,1.0055566581458946,1.0055566581458946,1.0055566581458946,1.0055566581458946
Phase scalar GP,0.2708333333333333,Enter key,0.08333333333333333,1.0045983528506552,1.0045983528506552,1.0045983528506552,1.0045983528506552
Phase scalar GP,0.28125,Enter key,0.125,1.0048669283530374,1.0048669283530374,1.0048669283530374,1.0048669283530374
Phase scalar GP,0.2916666666666667,Enter key,0.16666666666666666,1.0057423765367457,1.0057423765367457,1.0057423765367457,1.0057423765367457
Phase scalar GP,0.3020833333333333,Enter key,0.20833333333333334,1.0053518824295784,1.0053518824295784,1.0053518824295784,1.0053518824295784
Phase scalar GP,0.3125,Enter key,0.25,1.003152268080132,1.003152268080132,1.003152268080132,1.003152268080132
Phase scalar GP,0.32291666666666663,Enter key,0.2916666666666667,1.0004155706871805,1.0004155706871805,1.0004155706871805,1.0004155706871805
Phase scalar GP,0.3333333333333333,Enter key,0.3333333333333333,0.9985748988480623,0.9985748988480623,0.9985748988480623,0.9985748988480623
Phase scalar GP,0.34375,Enter key,0.375,0.9977848777288016,0.9977848777288016,0.9977848777288016,0.9977848777288016
Phase scalar GP,0.35416666666666663,Enter key,0.4166666666666667,0.9972265126298412,0.9972265126298412,0.9972265126298412,0.9972265126298412
Phase scalar GP,0.3645833333333333,Enter key,0.4583333333333333,0.9963714955923523,0.9963714955923523,0.9963714955923523,0.9963714955923523
Phase scalar GP,0.375,Enter key,0.5,0.9955529979949864,0.9955529979949864,0.9955529979949864,0.9955529979949864
Phase scalar GP,0.38541666666666663,Enter key,0.5416666666666666,0.9953494040319648,0.9953494040319648,0.9953494040319648,0.9953494040319648
Phase scalar GP,0.3958333333333333,Enter key,0.5833333333333334,0.9957266434923611,0.9957266434923611,0.9957266434923611,0.9957266434923611
Phase scalar GP,0.40625,Enter key,0.625,0.9960052277814928,0.9960052277814928,0.9960052277814928,0.9960052277814928
Phase scalar GP,0.41666666666666663,Enter key,0.6666666666666666,0.9956469311855931,0.9956469311855931,0.9956469311855931,0.9956469311855931
Phase scalar GP,0.4270833333333333,Enter key,0.7083333333333334,0.9949044944055598,0.9949044944055598,0.9949044944055598,0.9949044944055598
Phase scalar GP,0.4375,Enter key,0.75,0.9945567741954686,0.9945567741954686,0.9945567741954686,0.9945567741954686
Phase scalar GP,0.44791666666666663,Enter key,0.7916666666666666,0.9950219909744921,0.9950219909744921,0.9950219909744921,0.9950219909744921
Phase scalar GP,0.4583333333333333,Enter key,0.8333333333333334,0.9958884676875385,0.9958884676875385,0.9958884676875385,0.9958884676875385
Phase scalar GP,0.46875,Enter key,0.875,0.9964229318369557,0.9964229318369557,0.9964229318369557,0.9964229318369557
Phase scalar GP,0.47916666666666663,Enter key,0.9166666666666666,0.9964166499254301,0.9964166499254301,0.9964166499254301,0.9964166499254301
Phase scalar GP,0.4895833333333333,Enter key,0.9583333333333334,0.9962613630720205,0.9962613630720205,0.9962613630720205,0.9962613630720205
Phase scalar GP,0.5,Enter key,1.0,0.9960593470037604,0.9960593470037604,0.9960593470037604,0.9960593470037604
Phase scalar GP,0.5,Unlock yaw,0.0,0.9960593470037604,0.9960593470037604,0.9960593470037604,0.9960593470037604
Phase scalar GP,0.5104166666666666,Unlock yaw,0.041666666666666664,0.994790712631973,0.994790712631973,0.994790712631973,0.994790712631973
Phase scalar GP,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9905598846506611,0.9905598846506611,0.9905598846506611,0.9905598846506611
Phase scalar GP,0.53125,Unlock yaw,0.125,0.9816979734222835,0.9816979734222835,0.9816979734222835,0.9816979734222835
Phase scalar GP,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9675397501144842,0.9675397501144842,0.9675397501144842,0.9675397501144842
Phase scalar GP,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9481554896228912,0.9481554896228912,0.9481554896228912,0.9481554896228912
Phase scalar GP,0.5625,Unlock yaw,0.25,0.9235557530330759,0.9235557530330759,0.9235557530330759,0.9235557530330759
Phase scalar GP,0.5729166666666666,Unlock yaw,0.2916666666666667,0.893410013371648,0.893410013371648,0.893410013371648,0.893410013371648
Phase scalar GP,0.5833333333333334,Unlock yaw,0.3333333333333333,0.8576402606449904,0.8576402606449904,0.8576402606449904,0.8576402606449904
Phase scalar GP,0.59375,Unlock yaw,0.375,0.8172736695533149,0.8172736695533149,0.8172736695533149,0.8172736695533149
Phase scalar GP,0.6041666666666666,Unlock yaw,0.4166666666666667,0.7746942142815572,0.7746942142815572,0.7746942142815572,0.7746942142815572
Phase scalar GP,0.6145833333333334,Unlock yaw,0.4583333333333333,0.7329961119406265,0.7329961119406265,0.7329961119406265,0.7329961119406265
Phase scalar GP,0.625,Unlock yaw,0.5,0.6948699890375435,0.6948699890375435,0.6948699890375435,0.6948699890375435
Phase scalar GP,0.6354166666666666,Unlock yaw,0.5416666666666666,0.6617866629506588,0.6617866629506588,0.6617866629506588,0.6617866629506588
Phase scalar GP,0.6458333333333333,Unlock yaw,0.5833333333333334,0.6340161633310811,0.6340161633310811,0.6340161633310811,0.6340161633310811
Phase scalar GP,0.65625,Unlock yaw,0.625,0.611367693873774,0.611367693873774,0.611367693873774,0.611367693873774
Phase scalar GP,0.6666666666666666,Unlock yaw,0.6666666666666666,0.5939073077894375,0.5939073077894375,0.5939073077894375,0.5939073077894375
Phase scalar GP,0.6770833333333333,Unlock yaw,0.7083333333333334,0.581920961355096,0.581920961355096,0.581920961355096,0.581920961355096
Phase scalar GP,0.6875,Unlock yaw,0.75,0.5751886689396897,0.5751886689396897,0.5751886689396897,0.5751886689396897
Phase scalar GP,0.6979166666666666,Unlock yaw,0.7916666666666666,0.5724523473845966,0.5724523473845966,0.5724523473845966,0.5724523473845966
Phase scalar GP,0.7083333333333333,Unlock yaw,0.8333333333333334,0.571811439211484,0.571811439211484,0.571811439211484,0.571811439211484
Phase scalar GP,0.71875,Unlock yaw,0.875,0.5717389964710429,0.5717389964710429,0.5717389964710429,0.5717389964710429
Phase scalar GP,0.7291666666666666,Unlock yaw,0.9166666666666666,0.5716954350315089,0.5716954350315089,0.5716954350315089,0.5716954350315089
Phase scalar GP,0.7395833333333333,Unlock yaw,0.9583333333333334,0.5718068898509749,0.5718068898509749,0.5718068898509749,0.5718068898509749
Phase scalar GP,0.75,Unlock yaw,1.0,0.5721430787286896,0.5721430787286896,0.5721430787286896,0.5721430787286896
Phase scalar GP,0.75,Circular insert,0.0,0.5721430787286896,0.5721430787286896,0.5721430787286896,0.5721430787286896
Phase scalar GP,0.7604166666666666,Circular insert,0.041666666666666664,0.5724503555152441,0.5724503555152441,0.5724503555152441,0.5724503555152441
Phase scalar GP,0.7708333333333334,Circular insert,0.08333333333333333,0.5724758031627126,0.5724758031627126,0.5724758031627126,0.5724758031627126
Phase scalar GP,0.78125,Circular insert,0.125,0.5722888635928053,0.5722888635928053,0.5722888635928053,0.5722888635928053
Phase scalar GP,0.7916666666666666,Circular insert,0.16666666666666666,0.5721591833269597,0.5721591833269597,0.5721591833269597,0.5721591833269597
Phase scalar GP,0.8020833333333334,Circular insert,0.20833333333333334,0.5722166510938567,0.5722166510938567,0.5722166510938567,0.5722166510938567
Phase scalar GP,0.8125,Circular insert,0.25,0.5723540116864925,0.5723540116864925,0.5723540116864925,0.5723540116864925
Phase scalar GP,0.8229166666666666,Circular insert,0.2916666666666667,0.57242990617006,0.57242990617006,0.57242990617006,0.57242990617006
Phase scalar GP,0.8333333333333334,Circular insert,0.3333333333333333,0.5724465085804736,0.5724465085804736,0.5724465085804736,0.5724465085804736
Phase scalar GP,0.84375,Circular insert,0.375,0.5724952972295219,0.5724952972295219,0.5724952972295219,0.5724952972295219
Phase scalar GP,0.8541666666666666,Circular insert,0.4166666666666667,0.5726100841428683,0.5726100841428683,0.5726100841428683,0.5726100841428683
Phase scalar GP,0.8645833333333334,Circular insert,0.4583333333333333,0.5727403891388289,0.5727403891388289,0.5727403891388289,0.5727403891388289
Phase scalar GP,0.875,Circular insert,0.5,0.5728425912019542,0.5728425912019542,0.5728425912019542,0.5728425912019542
Phase scalar GP,0.8854166666666666,Circular insert,0.5416666666666666,0.572938604190512,0.572938604190512,0.572938604190512,0.572938604190512
Phase scalar GP,0.8958333333333333,Circular insert,0.5833333333333334,0.5730775301632534,0.5730775301632534,0.5730775301632534,0.5730775301632534
Phase scalar GP,0.90625,Circular insert,0.625,0.5732726398599536,0.5732726398599536,0.5732726398599536,0.5732726398599536
Phase scalar GP,0.9166666666666666,Circular insert,0.6666666666666666,0.5734899989524693,0.5734899989524693,0.5734899989524693,0.5734899989524693
Phase scalar GP,0.9270833333333333,Circular insert,0.7083333333333334,0.5736850347949545,0.5736850347949545,0.5736850347949545,0.5736850347949545
Phase scalar GP,0.9375,Circular insert,0.75,0.5738456120034703,0.5738456120034703,0.5738456120034703,0.5738456120034703
Phase scalar GP,0.9479166666666666,Circular insert,0.7916666666666666,0.5740111139148242,0.5740111139148242,0.5740111139148242,0.5740111139148242
Phase scalar GP,0.9583333333333333,Circular insert,0.8333333333333334,0.5742435654099949,0.5742435654099949,0.5742435654099949,0.5742435654099949
Phase scalar GP,0.96875,Circular insert,0.875,0.5745505698640583,0.5745505698640583,0.5745505698640583,0.5745505698640583
Phase scalar GP,0.9791666666666666,Circular insert,0.9166666666666666,0.5748391519738748,0.5748391519738748,0.5748391519738748,0.5748391519738748
Phase scalar GP,0.9895833333333333,Circular insert,0.9583333333333334,0.5750343222630585,0.5750343222630585,0.5750343222630585,0.5750343222630585
Phase scalar GP,1.0,Circular insert,1.0,0.5753916582807774,0.5753916582807774,0.5753916582807774,0.5753916582807774
TP-GMM additive,0.0,Align keyed,0.0,0.3586780764420344,0.3107289781840994,0.3347035273130669,0.1664657107307102
TP-GMM additive,0.010416666666666666,Align keyed,0.041666666666666664,0.3402849103425337,0.2899548180658462,0.31511986420418997,0.13948395217138096
TP-GMM additive,0.020833333333333332,Align keyed,0.08333333333333333,0.33568707837647316,0.28543579266029906,0.3105614355183861,0.1353419404225676
TP-GMM additive,0.03125,Align keyed,0.125,0.34092117003309275,0.2934285069711162,0.3171748385021045,0.15105649154033696
TP-GMM additive,0.041666666666666664,Align keyed,0.16666666666666666,0.3600239656270307,0.320972994926616,0.3404984802768234,0.20212901514960974
TP-GMM additive,0.05208333333333333,Align keyed,0.20833333333333334,0.4032439070925098,0.3856040903731095,0.39442399873280964,0.3266080984695682
TP-GMM additive,0.0625,Align keyed,0.25,0.4650617588283518,0.4842558080370152,0.47465878343268353,0.5286301445168041
TP-GMM additive,0.07291666666666666,Align keyed,0.2916666666666667,0.5017223606693446,0.5508710137146211,0.5262966871919829,0.6797583082644487
TP-GMM additive,0.08333333333333333,Align keyed,0.3333333333333333,0.5060462612103012,0.5664640473231758,0.5362551542667384,0.7274575115861077
TP-GMM additive,0.09375,Align keyed,0.375,0.5027443505239634,0.5658673033638595,0.5343058269439114,0.7347103919529594
TP-GMM additive,0.10416666666666666,Align keyed,0.4166666666666667,0.5025393199447475,0.5660600437825541,0.5342996818636508,0.7360470917402312
TP-GMM additive,0.11458333333333333,Align keyed,0.4583333333333333,0.5079287619260894,0.5710613226675432,0.5394950422968163,0.7397579455386691
TP-GMM additive,0.125,Align keyed,0.5,0.5205770526260991,0.5826908715905916,0.5516339621083454,0.7480516541063261
TP-GMM additive,0.13541666666666666,Align keyed,0.5416666666666666,0.5433445907383067,0.6036160977602317,0.5734803442492692,0.7629475648521015
TP-GMM additive,0.14583333333333331,Align keyed,0.5833333333333334,0.5804911319223782,0.6377560992410023,0.6091236155816903,0.7872466804725234
TP-GMM additive,0.15625,Align keyed,0.625,0.635910136194684,0.6886894846307601,0.662299810412722,0.823493593813263
TP-GMM additive,0.16666666666666666,Align keyed,0.6666666666666666,0.707708725351669,0.7546764455713864,0.7311925854615277,0.8704433514543581
TP-GMM additive,0.17708333333333331,Align keyed,0.7083333333333334,0.7824368810570304,0.8233553942722619,0.8028961376646462,0.9192897747256505
TP-GMM additive,0.1875,Align keyed,0.75,0.8412966956711232,0.8774498005093607,0.859373248090242,0.9577326673118027
TP-GMM additive,0.19791666666666666,Align keyed,0.7916666666666666,0.8762227075536505,0.9095470411938201,0.8928848743737353,0.9804976091460079
TP-GMM additive,0.20833333333333331,Align keyed,0.8333333333333334,0.8925372494782147,0.9245386953313401,0.9085379724047774,0.9910672237559102
TP-GMM additive,0.21875,Align keyed,0.875,0.8988767525722197,0.9303621072157333,0.9146194298939765,0.9950879391760483
TP-GMM additive,0.22916666666666666,Align keyed,0.9166666666666666,0.9010139026571079,0.9323225808968391,0.9166682417769735,0.9963294742054715
TP-GMM additive,0.23958333333333331,Align keyed,0.9583333333333334,0.9016607854520076,0.9329124886870668,0.9172866370695372,0.9965573475619942
TP-GMM additive,0.25,Align keyed,1.0,0.9018499692860921,0.9330805798027602,0.9174652745444261,0.996436639671566
TP-GMM additive,0.25,Enter key,0.0,0.9018499692860921,0.9330805798027602,0.9174652745444261,0.996436639671566
TP-GMM additive,0.2604166666666667,Enter key,0.041666666666666664,0.9019186097294907,0.9331364255338347,0.9175275176316626,0.9961753976554637
TP-GMM additive,0.2708333333333333,Enter key,0.08333333333333333,0.9019639256805517,0.933169015432079,0.9175664705563154,0.9958219647453147
TP-GMM additive,0.28125,Enter key,0.125,0.9020118302581481,0.9332017222463053,0.9176067762522266,0.9953745566097927
TP-GMM additive,0.2916666666666667,Enter key,0.16666666666666666,0.902069936134231,0.9332409974316824,0.9176554667829567,0.9948151022509024
TP-GMM additive,0.3020833333333333,Enter key,0.20833333333333334,0.902142054666974,0.9332896739443675,0.9177158643056706,0.9941177638373297
TP-GMM additive,0.3125,Enter key,0.25,0.9022317388315826,0.9333501955604769,0.9177909671960298,0.9932501187195467
TP-GMM additive,0.32291666666666663,Enter key,0.2916666666666667,0.902343133243888,0.9334253664192121,0.91788424983155,0.9921723755814209
TP-GMM additive,0.3333333333333333,Enter key,0.3333333333333333,0.9024812599281451,0.9335185764881284,0.9179999182081368,0.9908359893669063
TP-GMM additive,0.34375,Enter key,0.375,0.9026522170092061,0.9336339410073425,0.9181430790082743,0.9891819656916302
TP-GMM additive,0.35416666666666663,Enter key,0.4166666666666667,0.9028633843223555,0.9337764400197084,0.9183199121710319,0.9871389046593444
TP-GMM additive,0.3645833333333333,Enter key,0.4583333333333333,0.9031236514105839,0.9339520723294225,0.9185378618700032,0.9846207992819921
TP-GMM additive,0.375,Enter key,0.5,0.903443667218326,0.9341680240114753,0.9188058456149006,0.9815246201503368
TP-GMM additive,0.38541666666666663,Enter key,0.5416666666666666,0.9038361046781462,0.934432846958949,0.9191344758185476,0.9777277556091287
TP-GMM additive,0.3958333333333333,Enter key,0.5833333333333334,0.9043159271700935,0.9347566386958877,0.9195362829329905,0.9730854337276912
TP-GMM additive,0.40625,Enter key,0.625,0.9049006355185685,0.9351512090522501,0.9200259222854092,0.9674283326032861
TP-GMM additive,0.41666666666666663,Enter key,0.6666666666666666,0.9056104630816159,0.9356302118155548,0.9206203374485853,0.9605606928346264
TP-GMM additive,0.4270833333333333,Enter key,0.7083333333333334,0.9064684724970767,0.9362092100149506,0.9213388412560137,0.9522593815171079
TP-GMM additive,0.4375,Enter key,0.75,0.9075004912253992,0.9369056324254256,0.9222030618254125,0.9422745158570185
TP-GMM additive,0.44791666666666663,Enter key,0.7916666666666666,0.9087348058950395,0.9377385673074633,0.9232366866012514,0.9303324204080863
TP-GMM additive,0.4583333333333333,Enter key,0.8333333333333334,0.9102015210146752,0.9387283296548421,0.9244649253347587,0.916141831586662
TP-GMM additive,0.46875,Enter key,0.875,0.9119314817737645,0.9398957342851769,0.9259136080294708,0.8994043196555991
TP-GMM additive,0.47916666666666663,Enter key,0.9166666666666666,0.9139546719695579,0.9412610147345771,0.9276078433520676,0.8798297889281643
TP-GMM additive,0.4895833333333333,Enter key,0.9583333333333334,0.916298037068955,0.942842354226299,0.929570195647627,0.857157539803372
TP-GMM additive,0.5,Enter key,1.0,0.918982758990397,0.9446540466509744,0.9318184028206857,0.8311826354874601
TP-GMM additive,0.5,Unlock yaw,0.0,0.918982758990397,0.9446540466509744,0.9318184028206857,0.8311826354874601
TP-GMM additive,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9220211276245865,0.9467043854192779,0.9343627565219322,0.8017861702803725
TP-GMM additive,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9254133059982683,0.9489934805443093,0.9372033932712889,0.7689665668892839
TP-GMM additive,0.53125,Unlock yaw,0.125,0.9291444431826917,0.95151131038677,0.9403278767847308,0.732867509261427
TP-GMM additive,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9331827020984951,0.9542363907862609,0.9437095464423779,0.6937970237471871
TP-GMM additive,0.5520833333333334,Unlock yaw,0.20833333333333334,0.937478776807249,0.9571354493231051,0.9473071130651771,0.6522321493368541
TP-GMM additive,0.5625,Unlock yaw,0.25,0.9419673258681538,0.9601643925691646,0.9510658592186592,0.6088050698147432
TP-GMM additive,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9465704379938572,0.9632706447665291,0.9549205413801931,0.5642695832657196
TP-GMM additive,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9512028323272609,0.9663966570565968,0.9587997446919289,0.5194507889591764
TP-GMM additive,0.59375,Unlock yaw,0.375,0.9557780962433232,0.9694841168457918,0.9626311065445575,0.4751847361175039
TP-GMM additive,0.6041666666666666,Unlock yaw,0.4166666666666667,0.960215013423027,0.9724782180891915,0.9663466157561093,0.4322571992725603
TP-GMM additive,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9644430243135882,0.9753313460947826,0.9698871852041854,0.3913508478742697
TP-GMM additive,0.625,Unlock yaw,0.5,0.9684060909372766,0.9780056855573688,0.9732058882473227,0.3530078539397063
TP-GMM additive,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9720646207031503,0.9804745187759044,0.9762695697395274,0.3176112790280687
TP-GMM additive,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9753955079462584,0.9827222536856113,0.9790588808159348,0.28538467234024184
TP-GMM additive,0.65625,Unlock yaw,0.625,0.9783906621127492,0.9847434306539082,0.9815670463833287,0.2564063106475532
TP-GMM additive,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9810545493238454,0.9865410634895313,0.9837978064066883,0.23063298385880918
TP-GMM additive,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9834012835278905,0.9881246765059212,0.9857629800169059,0.20792813837008872
TP-GMM additive,0.6875,Unlock yaw,0.75,0.9854517096954951,0.9895083362157953,0.9874800229556452,0.18809009738617496
TP-GMM additive,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9872307813264813,0.9907088816320553,0.9889698314792683,0.17087743375164907
TP-GMM additive,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9887653944569419,0.991744462621312,0.9902549285391269,0.1560299261165504
TP-GMM additive,0.71875,Unlock yaw,0.875,0.9900827276988072,0.992633419736694,0.9913580737177505,0.14328461918734076
TP-GMM additive,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9912090619598052,0.993393487746698,0.9923012748532516,0.13238724302957425
TP-GMM additive,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9921690117568188,0.9940412769130879,0.9931051443349533,0.12309965017705193
TP-GMM additive,0.75,Unlock yaw,1.0,0.9929850842715915,0.9945919754345303,0.9937885298530609,0.11520408180836259
TP-GMM additive,0.75,Circular insert,0.0,0.9929850842715915,0.9945919754345303,0.9937885298530609,0.11520408180836259
TP-GMM additive,0.7604166666666666,Circular insert,0.041666666666666664,0.9936774833380763,0.9950592171752538,0.994368350256665,0.10850506417012185
TP-GMM additive,0.7708333333333334,Circular insert,0.08333333333333333,0.9942640856776958,0.9954550656266001,0.9948595756521479,0.10282963852527136
TP-GMM additive,0.78125,Circular insert,0.125,0.9947605303875506,0.9957900742965338,0.9952753023420422,0.09802649532700436
TP-GMM additive,0.7916666666666666,Circular insert,0.16666666666666666,0.9951803766123507,0.9960733931084153,0.995626884860383,0.0939644487403333
TP-GMM additive,0.8020833333333334,Circular insert,0.20833333333333334,0.9955352966721509,0.9963128987266708,0.9959240976994108,0.09053056811427687
TP-GMM additive,0.8125,Circular insert,0.25,0.9958352820328004,0.996515333549084,0.9961753077909421,0.08762818519823402
TP-GMM additive,0.8229166666666666,Circular insert,0.2916666666666667,0.9960888473098395,0.9966864433715756,0.9963876453407076,0.08517492039108122
TP-GMM additive,0.8333333333333334,Circular insert,0.3333333333333333,0.996303223246009,0.9968311076127963,0.9965671654294026,0.08310081566300402
TP-GMM additive,0.84375,Circular insert,0.375,0.9964845336753181,0.9969534587318248,0.9967189962035714,0.08134662241999711
TP-GMM additive,0.8541666666666666,Circular insert,0.4166666666666667,0.9966379542491327,0.99705698933924,0.9968474717941864,0.07986226581240388
TP-GMM additive,0.8645833333333334,Circular insert,0.4583333333333333,0.9967678525023282,0.9971446467160893,0.9969562496092088,0.07860548958188027
TP-GMM additive,0.875,Circular insert,0.5,0.9968779099436137,0.9972189152023007,0.9970484125729572,0.0775406748281568
TP-GMM additive,0.8854166666666666,Circular insert,0.5416666666666666,0.9969712274815468,0.9972818873391617,0.9971265574103543,0.07663782001278455
TP-GMM additive,0.8958333333333333,Circular insert,0.5833333333333334,0.9970504157982146,0.997335324856265,0.9971928703272398,0.07587166656710143
TP-GMM additive,0.90625,Circular insert,0.625,0.9971176723903158,0.9973807106585519,0.9972491915244339,0.07522095353457334
TP-GMM additive,0.9166666666666666,Circular insert,0.6666666666666666,0.9971748469505409,0.997419292947808,0.9972970699491744,0.07466778498448627
TP-GMM additive,0.9270833333333333,Circular insert,0.7083333333333334,0.9972234966711818,0.9974521225417112,0.9973378096064465,0.0741970949552139
TP-GMM additive,0.9375,Circular insert,0.75,0.9972649328982702,0.99748008435691,0.9973725086275902,0.07379619606950208
TP-GMM additive,0.9479166666666666,Circular insert,0.7916666666666666,0.9973002604108522,0.99750392391619,0.9974020921635212,0.07345439949138527
TP-GMM additive,0.9583333333333333,Circular insert,0.8333333333333334,0.9973304104474168,0.997524269633325,0.9974273400403708,0.07316269542033689
TP-GMM additive,0.96875,Circular insert,0.875,0.9973561684371163,0.9975416515283952,0.9974489099827557,0.07291348476229621
TP-GMM additive,0.9791666666666666,Circular insert,0.9166666666666666,0.9973781972758694,0.997556516934009,0.9974673571049393,0.0727003539442538
TP-GMM additive,0.9895833333333333,Circular insert,0.9583333333333334,0.9973970568505353,0.9975692436705001,0.9974831502605177,0.07251788601650899
TP-GMM additive,1.0,Circular insert,1.0,0.9974132204126213,0.9975801510955117,0.9974966857540665,0.07236150223017361
TP-GMM SE(2),0.0,Align keyed,0.0,0.08550647921795607,0.03127749210046771,0.05839198565921189,-0.04447372094685299
TP-GMM SE(2),0.010416666666666666,Align keyed,0.041666666666666664,0.07272224825403961,0.03685657280899646,0.054789410531518035,-0.03124372930273838
TP-GMM SE(2),0.020833333333333332,Align keyed,0.08333333333333333,0.09070225004320642,0.0520692613090179,0.07138575567611216,-0.039525615644006744
TP-GMM SE(2),0.03125,Align keyed,0.125,0.16952489356771017,0.11295006907677263,0.1412374813222414,-0.07572612882402081
TP-GMM SE(2),0.041666666666666664,Align keyed,0.16666666666666666,0.29439882558445624,0.23636983835104153,0.2653843319677489,-0.09035057192357518
TP-GMM SE(2),0.05208333333333333,Align keyed,0.20833333333333334,0.31768264339201296,0.2922165657320841,0.30494960456204856,-0.021516691662154364
TP-GMM SE(2),0.0625,Align keyed,0.25,0.3060596896336393,0.3072605908400333,0.3066601402368363,0.059431739594522394
TP-GMM SE(2),0.07291666666666666,Align keyed,0.2916666666666667,0.2968654998754521,0.31632528529786097,0.3065953925866565,0.13592637058491652
TP-GMM SE(2),0.08333333333333333,Align keyed,0.3333333333333333,0.29156466851786195,0.3249822162553623,0.30827344238661214,0.20966560879334353
TP-GMM SE(2),0.09375,Align keyed,0.375,0.2918914330475586,0.33779870875820517,0.3148450709028819,0.2865563974035841
TP-GMM SE(2),0.10416666666666666,Align keyed,0.4166666666666667,0.31017662389751927,0.36955800134529787,0.33986731262140857,0.3878612808357051
TP-GMM SE(2),0.11458333333333333,Align keyed,0.4583333333333333,0.37936595711225707,0.4551051348382351,0.4172355459752461,0.5579757838378391
TP-GMM SE(2),0.125,Align keyed,0.5,0.4982081315894199,0.5886484837903764,0.5434283076898981,0.7702032885626541
TP-GMM SE(2),0.13541666666666666,Align keyed,0.5416666666666666,0.5900106613619671,0.6865378934427409,0.638274277402354,0.9038410827814602
TP-GMM SE(2),0.14583333333333331,Align keyed,0.5833333333333334,0.6409398734096017,0.7367434965742641,0.6888416849919329,0.9561367795031374
TP-GMM SE(2),0.15625,Align keyed,0.625,0.6842284400921522,0.7741900634086993,0.7292092517504258,0.9750529760860455
TP-GMM SE(2),0.16666666666666666,Align keyed,0.6666666666666666,0.7457473887084731,0.8236670403785791,0.7847072145435261,0.9846792545334841
TP-GMM SE(2),0.17708333333333331,Align keyed,0.7083333333333334,0.8179336339352722,0.8810319598639114,0.8494827968995917,0.9921009513460204
TP-GMM SE(2),0.1875,Align keyed,0.75,0.8610042785279354,0.9154473941242174,0.8882258363260764,0.9962737680459234
TP-GMM SE(2),0.19791666666666666,Align keyed,0.7916666666666666,0.8747198604819317,0.9263784706812832,0.9005491655816075,0.9975316990449998
TP-GMM SE(2),0.20833333333333331,Align keyed,0.8333333333333334,0.8792707641969155,0.9295054305938831,0.9043880973953993,0.9977601358487602
TP-GMM SE(2),0.21875,Align keyed,0.875,0.8832018470957687,0.9314742903656346,0.9073380687307016,0.9977879564446505
TP-GMM SE(2),0.22916666666666666,Align keyed,0.9166666666666666,0.8886741246830893,0.9338671145137073,0.9112706195983983,0.9977994337519174
TP-GMM SE(2),0.23958333333333331,Align keyed,0.9583333333333334,0.8965296302541892,0.9371782762849459,0.9168539532695675,0.9978245851747005
TP-GMM SE(2),0.25,Align keyed,1.0,0.9073400918637592,0.9417193534548837,0.9245297226593214,0.9978700108436223
TP-GMM SE(2),0.25,Enter key,0.0,0.9073400918637592,0.9417193534548837,0.9245297226593214,0.9978700108436223
