model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Phase scalar GP,0.14583333333333331,Align keyed,0.5833333333333334,0.44448546451273846,0.44448546451273846,0.44448546451273846,0.44448546451273846
Phase scalar GP,0.15625,Align keyed,0.625,0.4907174715387135,0.4907174715387135,0.4907174715387135,0.4907174715387135
Phase scalar GP,0.16666666666666666,Align keyed,0.6666666666666666,0.5408788896579253,0.5408788896579253,0.5408788896579253,0.5408788896579253
Phase scalar GP,0.17708333333333331,Align keyed,0.7083333333333334,0.5944589423477157,0.5944589423477157,0.5944589423477157,0.5944589423477157
Phase scalar GP,0.1875,Align keyed,0.75,0.6504811227661415,0.6504811227661415,0.6504811227661415,0.6504811227661415
Phase scalar GP,0.19791666666666666,Align keyed,0.7916666666666666,0.7075544286528762,0.7075544286528762,0.7075544286528762,0.7075544286528762
Phase scalar GP,0.20833333333333331,Align keyed,0.8333333333333334,0.7639815535523238,0.7639815535523238,0.7639815535523238,0.7639815535523238
Phase scalar GP,0.21875,Align keyed,0.875,0.8179154948707439,0.8179154948707439,0.8179154948707439,0.8179154948707439
Phase scalar GP,0.22916666666666666,Align keyed,0.9166666666666666,0.8675477378794885,0.8675477378794885,0.8675477378794885,0.8675477378794885
Phase scalar GP,0.23958333333333331,Align keyed,0.9583333333333334,0.9113044229489614,0.9113044229489614,0.9113044229489614,0.9113044229489614
Phase scalar GP,0.25,Align keyed,1.0,0.9480232471417787,0.9480232471417787,0.9480232471417787,0.9480232471417787
Phase scalar GP,0.25,Enter key,0.0,0.9480232471417787,0.9480232471417787,0.9480232471417787,0.9480232471417787
Phase scalar GP,0.2604166666666667,Enter key,0.041666666666666664,0.9770844410425022,0.9770844410425022,0.9770844410425022,0.9770844410425022
Phase scalar GP,0.2708333333333333,Enter key,0.08333333333333333,0.9984744294670531,0.9984744294670531,0.9984744294670531,0.9984744294670531
Phase scalar GP,0.28125,Enter key,0.125,1.0127702516900805,1.0127702516900805,1.0127702516900805,1.0127702516900805
Phase scalar GP,0.2916666666666667,Enter key,0.16666666666666666,1.0210450918783873,1.0210450918783873,1.0210450918783873,1.0210450918783873
Phase scalar GP,0.3020833333333333,Enter key,0.20833333333333334,1.0247082585765788,1.0247082585765788,1.0247082585765788,1.0247082585765788
Phase scalar GP,0.3125,Enter key,0.25,1.0253042417036764,1.0253042417036764,1.0253042417036764,1.0253042417036764
Phase scalar GP,0.32291666666666663,Enter key,0.2916666666666667,1.0243028262805676,1.0243028262805676,1.0243028262805676,1.0243028262805676
Phase scalar GP,0.3333333333333333,Enter key,0.3333333333333333,1.0229140680109308,1.0229140680109308,1.0229140680109308,1.0229140680109308
Phase scalar GP,0.34375,Enter key,0.375,1.021957672778425,1.021957672778425,1.021957672778425,1.021957672778425
Phase scalar GP,0.35416666666666663,Enter key,0.4166666666666667,1.0218065922689488,1.0218065922689488,1.0218065922689488,1.0218065922689488
Phase scalar GP,0.3645833333333333,Enter key,0.4583333333333333,1.0224111767981243,1.0224111767981243,1.0224111767981243,1.0224111767981243
Phase scalar GP,0.375,Enter key,0.5,1.0233955234896017,1.0233955234896017,1.0233955234896017,1.0233955234896017
Phase scalar GP,0.38541666666666663,Enter key,0.5416666666666666,1.0242045248006026,1.0242045248006026,1.0242045248006026,1.0242045248006026
Phase scalar GP,0.3958333333333333,Enter key,0.5833333333333334,1.024271091362664,1.024271091362664,1.024271091362664,1.024271091362664
Phase scalar GP,0.40625,Enter key,0.625,1.023169844949948,1.023169844949948,1.023169844949948,1.023169844949948
Phase scalar GP,0.41666666666666663,Enter key,0.6666666666666666,1.0207268660158402,1.0207268660158402,1.0207268660158402,1.0207268660158402
Phase scalar GP,0.4270833333333333,Enter key,0.7083333333333334,1.0170641882406235,1.0170641882406235,1.0170641882406235,1.0170641882406235
Phase scalar GP,0.4375,Enter key,0.75,1.0125708817495287,1.0125708817495287,1.0125708817495287,1.0125708817495287
Phase scalar GP,0.44791666666666663,Enter key,0.7916666666666666,1.0078072043220128,1.0078072043220128,1.0078072043220128,1.0078072043220128
Phase scalar GP,0.4583333333333333,Enter key,0.8333333333333334,1.0033616048631233,1.0033616048631233,1.0033616048631233,1.0033616048631233
Phase scalar GP,0.46875,Enter key,0.875,0.9996897979572763,0.9996897979572763,0.9996897979572763,0.9996897979572763
Phase scalar GP,0.47916666666666663,Enter key,0.9166666666666666,0.9969689248404845,0.9969689248404845,0.9969689248404845,0.9969689248404845
Phase scalar GP,0.4895833333333333,Enter key,0.9583333333333334,0.9949973038435975,0.9949973038435975,0.9949973038435975,0.9949973038435975
Phase scalar GP,0.5,Enter key,1.0,0.9931619857177315,0.9931619857177315,0.9931619857177315,0.9931619857177315
Phase scalar GP,0.5,Unlock yaw,0.0,0.9931619857177315,0.9931619857177315,0.9931619857177315,0.9931619857177315
Phase scalar GP,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9904838773649298,0.9904838773649298,0.9904838773649298,0.9904838773649298
Phase scalar GP,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9857359415355915,0.9857359415355915,0.9857359415355915,0.9857359415355915
Phase scalar GP,0.53125,Unlock yaw,0.125,0.9776165682996155,0.9776165682996155,0.9776165682996155,0.9776165682996155
Phase scalar GP,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9649500820220815,0.9649500820220815,0.9649500820220815,0.9649500820220815
Phase scalar GP,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9468812731635621,0.9468812731635621,0.9468812731635621,0.9468812731635621
Phase scalar GP,0.5625,Unlock yaw,0.25,0.9230316409981976,0.9230316409981976,0.9230316409981976,0.9230316409981976
Phase scalar GP,0.5729166666666666,Unlock yaw,0.2916666666666667,0.8935914329966438,0.8935914329966438,0.8935914329966438,0.8935914329966438
Phase scalar GP,0.5833333333333334,Unlock yaw,0.3333333333333333,0.85933230536463,0.85933230536463,0.85933230536463,0.85933230536463
Phase scalar GP,0.59375,Unlock yaw,0.375,0.8215385131676628,0.8215385131676628,0.8215385131676628,0.8215385131676628
Phase scalar GP,0.6041666666666666,Unlock yaw,0.4166666666666667,0.7818676312374133,0.7818676312374133,0.7818676312374133,0.7818676312374133
Phase scalar GP,0.6145833333333334,Unlock yaw,0.4583333333333333,0.742162662835762,0.742162662835762,0.742162662835762,0.742162662835762
Phase scalar GP,0.625,Unlock yaw,0.5,0.7042442534946131,0.7042442534946131,0.7042442534946131,0.7042442534946131
Phase scalar GP,0.6354166666666666,Unlock yaw,0.5416666666666666,0.6697136114875618,0.6697136114875618,0.6697136114875618,0.6697136114875618
Phase scalar GP,0.6458333333333333,Unlock yaw,0.5833333333333334,0.6397935753661202,0.6397935753661202,0.6397935753661202,0.6397935753661202
Phase scalar GP,0.65625,Unlock yaw,0.625,0.615227870342318,0.615227870342318,0.615227870342318,0.615227870342318
Phase scalar GP,0.6666666666666666,Unlock yaw,0.6666666666666666,0.5962484505347483,0.5962484505347483,0.5962484505347483,0.5962484505347483
Phase scalar GP,0.6770833333333333,Unlock yaw,0.7083333333333334,0.5826098047174095,0.5826098047174095,0.5826098047174095,0.5826098047174095
Phase scalar GP,0.6875,Unlock yaw,0.75,0.5736791064649621,0.5736791064649621,0.5736791064649621,0.5736791064649621
Phase scalar GP,0.6979166666666666,Unlock yaw,0.7916666666666666,0.568563701805867,0.568563701805867,0.568563701805867,0.568563701805867
Phase scalar GP,0.7083333333333333,Unlock yaw,0.8333333333333334,0.5662536655944699,0.5662536655944699,0.5662536655944699,0.5662536655944699
Phase scalar GP,0.71875,Unlock yaw,0.875,0.5657573314147024,0.5657573314147024,0.5657573314147024,0.5657573314147024
Phase scalar GP,0.7291666666666666,Unlock yaw,0.9166666666666666,0.5662114113581626,0.5662114113581626,0.5662114113581626,0.5662114113581626
Phase scalar GP,0.7395833333333333,Unlock yaw,0.9583333333333334,0.5669535952744943,0.5669535952744943,0.5669535952744943,0.5669535952744943
Phase scalar GP,0.75,Unlock yaw,1.0,0.5675530232401909,0.5675530232401909,0.5675530232401909,0.5675530232401909
Phase scalar GP,0.75,Circular insert,0.0,0.5675530232401909,0.5675530232401909,0.5675530232401909,0.5675530232401909
Phase scalar GP,0.7604166666666666,Circular insert,0.041666666666666664,0.5678013452343613,0.5678013452343613,0.5678013452343613,0.5678013452343613
Phase scalar GP,0.7708333333333334,Circular insert,0.08333333333333333,0.5676729827158318,0.5676729827158318,0.5676729827158318,0.5676729827158318
Phase scalar GP,0.78125,Circular insert,0.125,0.5672668382968006,0.5672668382968006,0.5672668382968006,0.5672668382968006
Phase scalar GP,0.7916666666666666,Circular insert,0.16666666666666666,0.5667427143981925,0.5667427143981925,0.5667427143981925,0.5667427143981925
Phase scalar GP,0.8020833333333334,Circular insert,0.20833333333333334,0.5662642652882164,0.5662642652882164,0.5662642652882164,0.5662642652882164
Phase scalar GP,0.8125,Circular insert,0.25,0.5659570116124341,0.5659570116124341,0.5659570116124341,0.5659570116124341
Phase scalar GP,0.8229166666666666,Circular insert,0.2916666666666667,0.5658856529240717,0.5658856529240717,0.5658856529240717,0.5658856529240717
Phase scalar GP,0.8333333333333334,Circular insert,0.3333333333333333,0.566050557316182,0.566050557316182,0.566050557316182,0.566050557316182
Phase scalar GP,0.84375,Circular insert,0.375,0.5663997118006778,0.5663997118006778,0.5663997118006778,0.5663997118006778
Phase scalar GP,0.8541666666666666,Circular insert,0.4166666666666667,0.5668501501734675,0.5668501501734675,0.5668501501734675,0.5668501501734675
Phase scalar GP,0.8645833333333334,Circular insert,0.4583333333333333,0.5673121701546272,0.5673121701546272,0.5673121701546272,0.5673121701546272
Phase scalar GP,0.875,Circular insert,0.5,0.5677104045428322,0.5677104045428322,0.5677104045428322,0.5677104045428322
Phase scalar GP,0.8854166666666666,Circular insert,0.5416666666666666,0.5679976444428408,0.5679976444428408,0.5679976444428408,0.5679976444428408
Phase scalar GP,0.8958333333333333,Circular insert,0.5833333333333334,0.5681596861575163,0.5681596861575163,0.5681596861575163,0.5681596861575163
Phase scalar GP,0.90625,Circular insert,0.625,0.568211814259934,0.568211814259934,0.568211814259934,0.568211814259934
Phase scalar GP,0.9166666666666666,Circular insert,0.6666666666666666,0.5681893566145046,0.5681893566145046,0.5681893566145046,0.5681893566145046
Phase scalar GP,0.9270833333333333,Circular insert,0.7083333333333334,0.5681357428129443,0.5681357428129443,0.5681357428129443,0.5681357428129443
Phase scalar GP,0.9375,Circular insert,0.75,0.5680915713690431,0.5680915713690431,0.5680915713690431,0.5680915713690431
Phase scalar GP,0.9479166666666666,Circular insert,0.7916666666666666,0.5680874553367765,0.5680874553367765,0.5680874553367765,0.5680874553367765
Phase scalar GP,0.9583333333333333,Circular insert,0.8333333333333334,0.5681421389687068,0.5681421389687068,0.5681421389687068,0.5681421389687068
Phase scalar GP,0.96875,Circular insert,0.875,0.5682659073795858,0.5682659073795858,0.5682659073795858,0.5682659073795858
Phase scalar GP,0.9791666666666666,Circular insert,0.9166666666666666,0.5684679913210914,0.5684679913210914,0.5684679913210914,0.5684679913210914
Phase scalar GP,0.9895833333333333,Circular insert,0.9583333333333334,0.5687657697328697,0.5687657697328697,0.5687657697328697,0.5687657697328697
Phase scalar GP,1.0,Circular insert,1.0,0.5691932420487744,0.5691932420487744,0.5691932420487744,0.5691932420487744
TP-GMM additive,0.0,Align keyed,0.0,0.04867538450727127,0.07858865127788328,0.06363201789257728,0.017181347126976235
TP-GMM additive,0.010416666666666666,Align keyed,0.041666666666666664,0.048904348379091855,0.07760430011660713,0.06325432424784949,0.013852070533729686
TP-GMM additive,0.020833333333333332,Align keyed,0.08333333333333333,0.08911567362872297,0.10834404806925324,0.0987298608489881,0.03078490838855499
TP-GMM additive,0.03125,Align keyed,0.125,0.31773741149147827,0.27931213812004696,0.2985247748057626,0.11466758871592303
TP-GMM additive,0.041666666666666664,Align keyed,0.16666666666666666,0.4912089666459646,0.40614445674228006,0.4486767116941223,0.17079010010248896
TP-GMM additive,0.05208333333333333,Align keyed,0.20833333333333334,0.5066196204081899,0.41972450192440114,0.4631720611662955,0.19110520839240724
TP-GMM additive,0.0625,Align keyed,0.25,0.5118565522998358,0.4362574807917352,0.4740570165457855,0.26516600534658374
TP-GMM additive,0.07291666666666666,Align keyed,0.2916666666666667,0.5209877722481617,0.4708285979802135,0.4959081851141876,0.43404441963426793
TP-GMM additive,0.08333333333333333,Align keyed,0.3333333333333333,0.5288586064177997,0.4951759475634032,0.5120172769906015,0.5603326245738011
TP-GMM additive,0.09375,Align keyed,0.375,0.5404713516892097,0.5065363227840097,0.5235038372366096,0.6108176488768391
TP-GMM additive,0.10416666666666666,Align keyed,0.4166666666666667,0.5682805864014664,0.523582522466981,0.5459315544342237,0.6775429416849409
TP-GMM additive,0.11458333333333333,Align keyed,0.4583333333333333,0.6122157602619221,0.5472831202730718,0.579749440267497,0.7862499068094159
TP-GMM additive,0.125,Align keyed,0.5,0.6455999605411988,0.5636886498319726,0.6046443051865857,0.8719184673137466
TP-GMM additive,0.13541666666666666,Align keyed,0.5416666666666666,0.6627594006894388,0.5744847122089031,0.6186220564491709,0.9050311124428297
TP-GMM additive,0.14583333333333331,Align keyed,0.5833333333333334,0.6807662216935795,0.5927547877294068,0.6367605047114931,0.9137385084745842
TP-GMM additive,0.15625,Align keyed,0.625,0.7142704740505101,0.6307412114353464,0.6725058427429282,0.9162210632215393
TP-GMM additive,0.16666666666666666,Align keyed,0.6666666666666666,0.7714346402541011,0.6956069201796113,0.7335207802168562,0.9200954747777107
TP-GMM additive,0.17708333333333331,Align keyed,0.7083333333333334,0.8368765444977805,0.7682940330139406,0.8025852887558605,0.929293155518262
TP-GMM additive,0.1875,Align keyed,0.75,0.8812902517602028,0.8158644879954812,0.848577369877842,0.9416581661647931
TP-GMM additive,0.19791666666666666,Align keyed,0.7916666666666666,0.9038421298519089,0.8389936753992906,0.8714179026255997,0.9530827264132667
TP-GMM additive,0.20833333333333331,Align keyed,0.8333333333333334,0.9171127439707577,0.8526936606266886,0.8849032022987231,0.9625218043014963
TP-GMM additive,0.21875,Align keyed,0.875,0.9272752282361157,0.8640409296715518,0.8956580789538338,0.9702467574513328
TP-GMM additive,0.22916666666666666,Align keyed,0.9166666666666666,0.935973669210638,0.8748304190786987,0.9054020441446684,0.9765500848029159
TP-GMM additive,0.23958333333333331,Align keyed,0.9583333333333334,0.9436283041742988,0.885442405862262,0.9145353550182804,0.9816450312123713
TP-GMM additive,0.25,Align keyed,1.0,0.9504327150940822,0.895980475173622,0.9232065951338522,0.9857131653882713
TP-GMM additive,0.25,Enter key,0.0,0.9504327150940822,0.895980475173622,0.9232065951338522,0.9857131653882713
TP-GMM additive,0.2604166666666667,Enter key,0.041666666666666664,0.9565251165513655,0.9064622054312222,0.9314936609912938,0.988917982350194
TP-GMM additive,0.2708333333333333,Enter key,0.08333333333333333,0.9620067398578153,0.9168382847443858,0.9394225123011005,0.9914060489195423
TP-GMM additive,0.28125,Enter key,0.125,0.9669449112952727,0.9269985915322069,0.9469717514137398,0.993307161531443
TP-GMM additive,0.2916666666666667,Enter key,0.16666666666666666,0.9713784592371016,0.9367866570923032,0.9540825581647024,0.9947349480355512
TP-GMM additive,0.3020833333333333,Enter key,0.20833333333333334,0.9753262044277095,0.9460230701407465,0.960674637284228,0.9957876244484765
TP-GMM additive,0.3125,Enter key,0.25,0.9787970384453337,0.954533731126575,0.9666653847859543,0.9965486910000643
TP-GMM additive,0.32291666666666663,Enter key,0.2916666666666667,0.98179951260699,0.9621767129783527,0.9719881127926714,0.9970875807320403
TP-GMM additive,0.3333333333333333,Enter key,0.3333333333333333,0.9843490057249299,0.9688616107392919,0.9766053082321109,0.9974604019482536
TP-GMM additive,0.34375,Enter key,0.375,0.9864713538855485,0.9745577032051411,0.9805145285453448,0.9977109039715587
TP-GMM additive,0.35416666666666663,Enter key,0.4166666666666667,0.9882029455721142,0.9792908346442875,0.9837468901082008,0.997871681686518
TP-GMM additive,0.3645833333333333,Enter key,0.4583333333333333,0.9895882088774982,0.9831319712921208,0.9863600900848095,0.9979654929612725
TP-GMM additive,0.375,Enter key,0.5,0.9906758216361722,0.9861817745759329,0.9884287981060526,0.9980064525484184
TP-GMM additive,0.38541666666666663,Enter key,0.5416666666666666,0.9915148572896965,0.9885551980894974,0.990035027689597,0.998000788669582
TP-GMM additive,0.3958333333333333,Enter key,0.5833333333333334,0.992151660375376,0.9903687593573541,0.9912602098663651,0.997946737481204
TP-GMM additive,0.40625,Enter key,0.625,0.9926277814385764,0.9917316017208744,0.9921796915797254,0.99783286159137
TP-GMM additive,0.41666666666666663,Enter key,0.6666666666666666,0.9929789544168427,0.992740292718949,0.9928596235678959,0.9976333504694335
TP-GMM additive,0.4270833333333333,Enter key,0.7083333333333334,0.9932349177337041,0.9934766694169932,0.9933557935753486,0.9972972318042328
TP-GMM additive,0.4375,Enter key,0.75,0.9934198383641096,0.9940078552683415,0.9937138468162255,0.9967251499042781
TP-GMM additive,0.44791666666666663,Enter key,0.7916666666666666,0.9935531481188031,0.9943876689583797,0.9939704085385914,0.9957215281187426
TP-GMM additive,0.4583333333333333,Enter key,0.8333333333333334,0.9936507006581136,0.9946588700415602,0.9941547853498369,0.9939012798420327
TP-GMM additive,0.46875,Enter key,0.875,0.9937262661696006,0.99485592346309,0.9942910948163453,0.990522288018415
TP-GMM additive,0.47916666666666663,Enter key,0.9166666666666666,0.9937934208074928,0.9950080959501308,0.9944007583788118,0.9842234788063868
TP-GMM additive,0.4895833333333333,Enter key,0.9583333333333334,0.9938676583011452,0.9951425086347017,0.9945050834679234,0.9727184699612695
TP-GMM additive,0.5,Enter key,1.0,0.9939676674741021,0.9952859191614899,0.994626793317796,0.952706361047021
TP-GMM additive,0.5,Unlock yaw,0.0,0.9939676674741021,0.9952859191614899,0.994626793317796,0.952706361047021
TP-GMM additive,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9941130767970874,0.9954625412173815,0.9947878090072344,0.9206106212701523
TP-GMM additive,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9943156435852224,0.9956854135691359,0.9950005285771791,0.8747347195260723
TP-GMM additive,0.53125,Unlock yaw,0.125,0.9945670124181932,0.9959454932357134,0.9952562528269533,0.8179295860822764
TP-GMM additive,0.5416666666666666,Unlock yaw,0.16666666666666666,0.994836572366653,0.99621212523256,0.9955243487996065,0.7576810185351652
TP-GMM additive,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9950875011308091,0.9964508920738984,0.9957691966023537,0.7021834389148794
TP-GMM additive,0.5625,Unlock yaw,0.25,0.9952962267362891,0.9966423159510297,0.9959692713436594,0.6560968755102639
TP-GMM additive,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9954577306474366,0.9967851080524682,0.9961214193499524,0.6197401487165891
TP-GMM additive,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9955790176441326,0.9968882929004479,0.9962336552722902,0.5908074726280712
TP-GMM additive,0.59375,Unlock yaw,0.375,0.9956715025023766,0.9969632549963872,0.9963173787493819,0.5661050425816041
TP-GMM additive,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9957470854030787,0.9970198165532173,0.996383450978148,0.5423480509781282
TP-GMM additive,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9958173154924616,0.9970652790141284,0.996441297253295,0.516256271591994
TP-GMM additive,0.625,Unlock yaw,0.5,0.9958938875651024,0.9971046646587647,0.9964992761119336,0.48440891708340117
TP-GMM additive,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9959889711873282,0.9971411399769503,0.9965650555821393,0.4432815605169005
TP-GMM additive,0.6458333333333333,Unlock yaw,0.5833333333333334,0.996113830899481,0.99717622017551,0.9966450255374955,0.3899465948935753
TP-GMM additive,0.65625,Unlock yaw,0.625,0.9962742197233698,0.9972097468990764,0.9967419833112231,0.3238528290902721
TP-GMM additive,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9964633281107221,0.9972400311775513,0.9968516796441367,0.24915336951351327
TP-GMM additive,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9966588126592707,0.9972647670760756,0.9969617898676731,0.17509729230311097
TP-GMM additive,0.6875,Unlock yaw,0.75,0.9968317994411835,0.9972825997695723,0.9970571996053779,0.11210927979076997
TP-GMM additive,0.6979166666666666,Unlock yaw,0.7916666666666666,0.9969629414795234,0.9972940229778535,0.9971284822286884,0.06612176779889115
TP-GMM additive,0.7083333333333333,Unlock yaw,0.8333333333333334,0.997049851336751,0.9973007818000129,0.9971753165683819,0.036728707050892075
TP-GMM additive,0.71875,Unlock yaw,0.875,0.9971016651148107,0.9973047038969027,0.9972031845058567,0.01980693667694231
TP-GMM additive,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9971302392363518,0.9973070668745174,0.9972186530554346,0.010780484263128118
TP-GMM additive,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9971451614841642,0.9973085818934427,0.9972268716888035,0.00620870096989133
TP-GMM additive,0.75,Unlock yaw,1.0,0.9971526888849502,0.9973096012672901,0.9972311450761202,0.003962389040527876
TP-GMM additive,0.75,Circular insert,0.0,0.9971526888849502,0.9973096012672901,0.9972311450761202,0.003962389040527876
TP-GMM additive,0.7604166666666666,Circular insert,0.041666666666666664,0.9971564253297843,0.9973102998253144,0.9972333625775494,0.00286945247186498
TP-GMM additive,0.7708333333333334,Circular insert,0.08333333333333333,0.9971582848369853,0.997310775860143,0.9972345303485641,0.0023319681202794
TP-GMM additive,0.78125,Circular insert,0.125,0.9971592295070913,0.9973110945888397,0.9972351620479656,0.002059793556316313
TP-GMM additive,0.7916666666666666,Circular insert,0.16666666666666666,0.9971597262944942,0.9973113036088681,0.9972355149516812,0.0019160975908354555
TP-GMM additive,0.8020833333333334,Circular insert,0.20833333333333334,0.9971599984110596,0.9973114380855391,0.9972357182482994,0.0018367696653627701
TP-GMM additive,0.8125,Circular insert,0.25,0.9971601532671875,0.9973115232641558,0.9972358382656716,0.0017912483856770331
TP-GMM additive,0.8229166666666666,Circular insert,0.2916666666666667,0.997160244058104,0.9973115765839194,0.9972359103210118,0.0017643792956286053
TP-GMM additive,0.8333333333333334,Circular insert,0.3333333333333333,0.9971602983554345,0.9973116096773923,0.9972359540164134,0.0017482366604156313
TP-GMM additive,0.84375,Circular insert,0.375,0.9971603312002725,0.9973116300932356,0.9972359806467541,0.0017384450531619927
TP-GMM additive,0.8541666666666666,Circular insert,0.4166666666666667,0.9971603511780419,0.9973116426332148,0.9972359969056284,0.0017324804858693252
TP-GMM additive,0.8645833333333334,Circular insert,0.4583333333333333,0.99716036335247,0.9973116503101201,0.9972360068312951,0.001728843061554043
TP-GMM additive,0.875,Circular insert,0.5,0.9971603707700089,0.9973116549972041,0.9972360128836064,0.0017266260402250331
TP-GMM additive,0.8854166666666666,Circular insert,0.5416666666666666,0.9971603752841063,0.9973116578520302,0.9972360165680683,0.0017252766392929348
TP-GMM additive,0.8958333333333333,Circular insert,0.5833333333333334,0.9971603780264959,0.9973116595870238,0.9972360188067599,0.001724456788057531
TP-GMM additive,0.90625,Circular insert,0.625,0.9971603796894019,0.9973116606391887,0.9972360201642954,0.0017239596518640703
TP-GMM additive,0.9166666666666666,Circular insert,0.6666666666666666,0.9971603806956802,0.9973116612759408,0.9972360209858105,0.0017236588158997355
TP-GMM additive,0.9270833333333333,Circular insert,0.7083333333333334,0.997160381303458,0.9973116616604709,0.9972360214819644,0.0017234771450033535
TP-GMM additive,0.9375,Circular insert,0.75,0.9971603816696928,0.9973116618921963,0.9972360217809446,0.0017233676643487723
TP-GMM additive,0.9479166666666666,Circular insert,0.7916666666666666,0.9971603818897945,0.9973116620315421,0.9972360219606683,0.0017233018252064706
TP-GMM additive,0.9583333333333333,Circular insert,0.8333333333333334,0.9971603820219804,0.9973116621151551,0.9972360220685678,0.001723262313557407
TP-GMM additive,0.96875,Circular insert,0.875,0.9971603821012226,0.9973116621652474,0.997236022133235,0.0017232386510785953
TP-GMM additive,0.9791666666666666,Circular insert,0.9166666666666666,0.9971603821485459,0.9973116621951786,0.9972360221718622,0.001723224509777189
TP-GMM additive,0.9895833333333333,Circular insert,0.9583333333333334,0.9971603821766484,0.997311662213047,0.9972360221948477,0.0017232160761830881
TP-GMM additive,1.0,Circular insert,1.0,0.9971603821933711,0.9973116622236614,0.9972360222085163,0.0017232110570331379
TP-GMM SE(2),0.0,Align keyed,0.0,0.14135262642656077,0.07841765066657347,0.10988513854656712,-0.007785003651278096
TP-GMM SE(2),0.010416666666666666,Align keyed,0.041666666666666664,0.13902781951048715,0.07489734167309692,0.10696258059179203,-7.980318363445585e-05
TP-GMM SE(2),0.020833333333333332,Align keyed,0.08333333333333333,0.1417864666503066,0.07580258964912101,0.1087945281497138,0.01105660708145501
TP-GMM SE(2),0.03125,Align keyed,0.125,0.1517861677221427,0.0822919215055784,0.11703904461386055,0.025225207753337836
TP-GMM SE(2),0.041666666666666664,Align keyed,0.16666666666666666,0.17713412706163445,0.10112211787385861,0.13912812246774653,0.04798804082521025
TP-GMM SE(2),0.05208333333333333,Align keyed,0.20833333333333334,0.22918154046484146,0.14441038361456826,0.18679596203970486,0.09934596036852586
TP-GMM SE(2),0.0625,Align keyed,0.25,0.2907992927595436,0.2036100550439207,0.24720467390173215,0.20053894161874541
TP-GMM SE(2),0.07291666666666666,Align keyed,0.2916666666666667,0.32081016203226037,0.24175410413426746,0.2812821330832639,0.32287262977477726
TP-GMM SE(2),0.08333333333333333,Align keyed,0.3333333333333333,0.32691812054646235,0.2580912682774439,0.29250469441195315,0.43843784125278623
TP-GMM SE(2),0.09375,Align keyed,0.375,0.32977973743937916,0.2687225449476277,0.29925114119350343,0.5504576093598796
TP-GMM SE(2),0.10416666666666666,Align keyed,0.4166666666666667,0.33769558060108007,0.28146809732503,0.309581838963055,0.6633028808553285
TP-GMM SE(2),0.11458333333333333,Align keyed,0.4583333333333333,0.355267445774389,0.30072392229671396,0.32799568403555146,0.7766681427293457
TP-GMM SE(2),0.125,Align keyed,0.5,0.3886187060801738,0.3315343904810447,0.36007654828060925,0.8860347197594842
TP-GMM SE(2),0.13541666666666666,Align keyed,0.5416666666666666,0.4455444423960564,0.379785329144228,0.4126648857701422,0.9799317386300215
TP-GMM SE(2),0.14583333333333331,Align keyed,0.5833333333333334,0.5292498244008348,0.4479430395973966,0.48859643199911573,1.0385493223636704
TP-GMM SE(2),0.15625,Align keyed,0.625,0.627115014767976,0.5279907698730506,0.5775528923205133,1.045982825633535
TP-GMM SE(2),0.16666666666666666,Align keyed,0.6666666666666666,0.713721379023563,0.6045145382046687,0.6591179586141158,1.012421189624971
TP-GMM SE(2),0.17708333333333331,Align keyed,0.7083333333333334,0.7744740056843391,0.6702942508838606,0.7223841282840999,0.9689776851579551
TP-GMM SE(2),0.1875,Align keyed,0.75,0.8137226839298461,0.7296810501705806,0.7717018670502134,0.9392179372706227
TP-GMM SE(2),0.19791666666666666,Align keyed,0.7916666666666666,0.8413236452996242,0.787796337768671,0.8145599915341476,0.9297628484632487
TP-GMM SE(2),0.20833333333333331,Align keyed,0.8333333333333334,0.8630298998778263,0.843672845463753,0.8533513726707896,0.9369836711553212
TP-GMM SE(2),0.21875,Align keyed,0.875,0.8800718811127067,0.891614901143852,0.8858433911282794,0.9530410372857107
TP-GMM SE(2),0.22916666666666666,Align keyed,0.9166666666666666,0.8920863137090729,0.9265846899067075,0.9093355018078901,0.9699703641284353
TP-GMM SE(2),0.23958333333333331,Align keyed,0.9583333333333334,0.8993623689110275,0.9480247198432028,0.9236935443771151,0.9828835037866643
TP-GMM SE(2),0.25,Align keyed,1.0,0.9031345385016043,0.9591776151572108,0.9311560768294076,0.9907088687596597
TP-GMM SE(2),0.25,Enter key,0.0,0.9031345385016043,0.9591776151572108,0.9311560768294076,0.9907088687596597
