model,global_progress,phase,phase_progress,alpha_x,alpha_y,g_translation,g_yaw
Phase scalar GP,0.15625,Align keyed,0.625,0.942318552458277,0.942318552458277,0.942318552458277,0.942318552458277
Phase scalar GP,0.16666666666666666,Align keyed,0.6666666666666666,0.9523038813323168,0.9523038813323168,0.9523038813323168,0.9523038813323168
Phase scalar GP,0.17708333333333331,Align keyed,0.7083333333333334,0.9537711651694286,0.9537711651694286,0.9537711651694286,0.9537711651694286
Phase scalar GP,0.1875,Align keyed,0.75,0.9553333948634293,0.9553333948634293,0.9553333948634293,0.9553333948634293
Phase scalar GP,0.19791666666666666,Align keyed,0.7916666666666666,0.9622218269801873,0.9622218269801873,0.9622218269801873,0.9622218269801873
Phase scalar GP,0.20833333333333331,Align keyed,0.8333333333333334,0.9741964346916806,0.9741964346916806,0.9741964346916806,0.9741964346916806
Phase scalar GP,0.21875,Align keyed,0.875,0.987307705138164,0.987307705138164,0.987307705138164,0.987307705138164
Phase scalar GP,0.22916666666666666,Align keyed,0.9166666666666666,0.9976127534424981,0.9976127534424981,0.9976127534424981,0.9976127534424981
Phase scalar GP,0.23958333333333331,Align keyed,0.9583333333333334,1.003705852599433,1.003705852599433,1.003705852599433,1.003705852599433
Phase scalar GP,0.25,Align keyed,1.0,1.0065392537902902,1.0065392537902902,1.0065392537902902,1.0065392537902902
Phase scalar GP,0.25,Enter key,0.0,1.0065392537902902,1.0065392537902902,1.0065392537902902,1.0065392537902902
Phase scalar GP,0.2604166666666667,Enter key,0.041666666666666664,1.0076164440479602,1.0076164440479602,1.0076164440479602,1.0076164440479602
Phase scalar GP,0.2708333333333333,Enter key,0.08333333333333333,1.0076958030217356,1.0076958030217356,1.0076958030217356,1.0076958030217356
Phase scalar GP,0.28125,Enter key,0.125,1.0069762931315034,1.0069762931315034,1.0069762931315034,1.0069762931315034
Phase scalar GP,0.2916666666666667,Enter key,0.16666666666666666,1.0059398389940808,1.0059398389940808,1.0059398389940808,1.0059398389940808
Phase scalar GP,0.3020833333333333,Enter key,0.20833333333333334,1.0055311980541852,1.0055311980541852,1.0055311980541852,1.0055311980541852
Phase scalar GP,0.3125,Enter key,0.25,1.0064295147134759,1.0064295147134759,1.0064295147134759,1.0064295147134759
Phase scalar GP,0.32291666666666663,Enter key,0.2916666666666667,1.008369429795683,1.008369429795683,1.008369429795683,1.008369429795683
Phase scalar GP,0.3333333333333333,Enter key,0.3333333333333333,1.0104120329999993,1.0104120329999993,1.0104120329999993,1.0104120329999993
Phase scalar GP,0.34375,Enter key,0.375,1.0119060683239103,1.0119060683239103,1.0119060683239103,1.0119060683239103
Phase scalar GP,0.35416666666666663,Enter key,0.4166666666666667,1.0130275540065845,1.0130275540065845,1.0130275540065845,1.0130275540065845
Phase scalar GP,0.3645833333333333,Enter key,0.4583333333333333,1.0142579236879041,1.0142579236879041,1.0142579236879041,1.0142579236879041
Phase scalar GP,0.375,Enter key,0.5,1.015434030240572,1.015434030240572,1.015434030240572,1.015434030240572
Phase scalar GP,0.38541666666666663,Enter key,0.5416666666666666,1.0155977955168134,1.0155977955168134,1.0155977955168134,1.0155977955168134
Phase scalar GP,0.3958333333333333,Enter key,0.5833333333333334,1.014018953949434,1.014018953949434,1.014018953949434,1.014018953949434
Phase scalar GP,0.40625,Enter key,0.625,1.0113338578583995,1.0113338578583995,1.0113338578583995,1.0113338578583995
Phase scalar GP,0.41666666666666663,Enter key,0.6666666666666666,1.0093750285117473,1.0093750285117473,1.0093750285117473,1.0093750285117473
Phase scalar GP,0.4270833333333333,Enter key,0.7083333333333334,1.0095435615162738,1.0095435615162738,1.0095435615162738,1.0095435615162738
Phase scalar GP,0.4375,Enter key,0.75,1.0112451640112543,1.0112451640112543,1.0112451640112543,1.0112451640112543
Phase scalar GP,0.44791666666666663,Enter key,0.7916666666666666,1.0121138589053882,1.0121138589053882,1.0121138589053882,1.0121138589053882
Phase scalar GP,0.4583333333333333,Enter key,0.8333333333333334,1.0100684472456105,1.0100684472456105,1.0100684472456105,1.0100684472456105
Phase scalar GP,0.46875,Enter key,0.875,1.0053187402614725,1.0053187402614725,1.0053187402614725,1.0053187402614725
Phase scalar GP,0.47916666666666663,Enter key,0.9166666666666666,1.0003120390412024,1.0003120390412024,1.0003120390412024,1.0003120390412024
Phase scalar GP,0.4895833333333333,Enter key,0.9583333333333334,0.9975407140901151,0.9975407140901151,0.9975407140901151,0.9975407140901151
Phase scalar GP,0.5,Enter key,1.0,0.9972104936391726,0.9972104936391726,0.9972104936391726,0.9972104936391726
Phase scalar GP,0.5,Unlock yaw,0.0,0.9972104936391726,0.9972104936391726,0.9972104936391726,0.9972104936391726
Phase scalar GP,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9968874822708529,0.9968874822708529,0.9968874822708529,0.9968874822708529
Phase scalar GP,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9933053542832164,0.9933053542832164,0.9933053542832164,0.9933053542832164
Phase scalar GP,0.53125,Unlock yaw,0.125,0.9845160917883122,0.9845160917883122,0.9845160917883122,0.9845160917883122
Phase scalar GP,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9704701264987199,0.9704701264987199,0.9704701264987199,0.9704701264987199
Phase scalar GP,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9518471630547864,0.9518471630547864,0.9518471630547864,0.9518471630547864
Phase scalar GP,0.5625,Unlock yaw,0.25,0.9286456994800447,0.9286456994800447,0.9286456994800447,0.9286456994800447
Phase scalar GP,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9000371379110675,0.9000371379110675,0.9000371379110675,0.9000371379110675
Phase scalar GP,0.5833333333333334,Unlock yaw,0.3333333333333333,0.865517069179607,0.865517069179607,0.865517069179607,0.865517069179607
Phase scalar GP,0.59375,Unlock yaw,0.375,0.8260803587929748,0.8260803587929748,0.8260803587929748,0.8260803587929748
Phase scalar GP,0.6041666666666666,Unlock yaw,0.4166666666666667,0.7842559864655191,0.7842559864655191,0.7842559864655191,0.7842559864655191
Phase scalar GP,0.6145833333333334,Unlock yaw,0.4583333333333333,0.7430426110915131,0.7430426110915131,0.7430426110915131,0.7430426110915131
Phase scalar GP,0.625,Unlock yaw,0.5,0.704754787909543,0.704754787909543,0.704754787909543,0.704754787909543
Phase scalar GP,0.6354166666666666,Unlock yaw,0.5416666666666666,0.6706498413209168,0.6706498413209168,0.6706498413209168,0.6706498413209168
Phase scalar GP,0.6458333333333333,Unlock yaw,0.5833333333333334,0.6413127111971244,0.6413127111971244,0.6413127111971244,0.6413127111971244
Phase scalar GP,0.65625,Unlock yaw,0.625,0.6171355229779623,0.6171355229779623,0.6171355229779623,0.6171355229779623
Phase scalar GP,0.6666666666666666,Unlock yaw,0.6666666666666666,0.5983829306556623,0.5983829306556623,0.5983829306556623,0.5983829306556623
Phase scalar GP,0.6770833333333333,Unlock yaw,0.7083333333333334,0.584930697809985,0.584930697809985,0.584930697809985,0.584930697809985
Phase scalar GP,0.6875,Unlock yaw,0.75,0.57610232720569,0.57610232720569,0.57610232720569,0.57610232720569
Phase scalar GP,0.6979166666666666,Unlock yaw,0.7916666666666666,0.5708367846246765,0.5708367846246765,0.5708367846246765,0.5708367846246765
Phase scalar GP,0.7083333333333333,Unlock yaw,0.8333333333333334,0.5680325537875254,0.5680325537875254,0.5680325537875254,0.5680325537875254
Phase scalar GP,0.71875,Unlock yaw,0.875,0.5667806188093935,0.5667806188093935,0.5667806188093935,0.5667806188093935
Phase scalar GP,0.7291666666666666,Unlock yaw,0.9166666666666666,0.5663921936733725,0.5663921936733725,0.5663921936733725,0.5663921936733725
Phase scalar GP,0.7395833333333333,Unlock yaw,0.9583333333333334,0.5663520677414935,0.5663520677414935,0.5663520677414935,0.5663520677414935
Phase scalar GP,0.75,Unlock yaw,1.0,0.5663309308020832,0.5663309308020832,0.5663309308020832,0.5663309308020832
Phase scalar GP,0.75,Circular insert,0.0,0.5663309308020832,0.5663309308020832,0.5663309308020832,0.5663309308020832
Phase scalar GP,0.7604166666666666,Circular insert,0.041666666666666664,0.5662282308747668,0.5662282308747668,0.5662282308747668,0.5662282308747668
Phase scalar GP,0.7708333333333334,Circular insert,0.08333333333333333,0.5661290464718802,0.5661290464718802,0.5661290464718802,0.5661290464718802
Phase scalar GP,0.78125,Circular insert,0.125,0.566150474600106,0.566150474600106,0.566150474600106,0.566150474600106
Phase scalar GP,0.7916666666666666,Circular insert,0.16666666666666666,0.5662949107441125,0.5662949107441125,0.5662949107441125,0.5662949107441125
Phase scalar GP,0.8020833333333334,Circular insert,0.20833333333333334,0.5664386231631815,0.5664386231631815,0.5664386231631815,0.5664386231631815
Phase scalar GP,0.8125,Circular insert,0.25,0.5664512008384863,0.5664512008384863,0.5664512008384863,0.5664512008384863
Phase scalar GP,0.8229166666666666,Circular insert,0.2916666666666667,0.5663169808360976,0.5663169808360976,0.5663169808360976,0.5663169808360976
Phase scalar GP,0.8333333333333334,Circular insert,0.3333333333333333,0.566143317803798,0.566143317803798,0.566143317803798,0.566143317803798
Phase scalar GP,0.84375,Circular insert,0.375,0.5660628257642517,0.5660628257642517,0.5660628257642517,0.5660628257642517
Phase scalar GP,0.8541666666666666,Circular insert,0.4166666666666667,0.56613196774205,0.56613196774205,0.56613196774205,0.56613196774205
Phase scalar GP,0.8645833333333334,Circular insert,0.4583333333333333,0.566310515000661,0.566310515000661,0.566310515000661,0.566310515000661
Phase scalar GP,0.875,Circular insert,0.5,0.5665155088871842,0.5665155088871842,0.5665155088871842,0.5665155088871842
Phase scalar GP,0.8854166666666666,Circular insert,0.5416666666666666,0.56668111889488,0.56668111889488,0.56668111889488,0.56668111889488
Phase scalar GP,0.8958333333333333,Circular insert,0.5833333333333334,0.566773944223798,0.566773944223798,0.566773944223798,0.566773944223798
Phase scalar GP,0.90625,Circular insert,0.625,0.5667747281937507,0.5667747281937507,0.5667747281937507,0.5667747281937507
Phase scalar GP,0.9166666666666666,Circular insert,0.6666666666666666,0.5666706911488789,0.5666706911488789,0.5666706911488789,0.5666706911488789
Phase scalar GP,0.9270833333333333,Circular insert,0.7083333333333334,0.5664775062881306,0.5664775062881306,0.5664775062881306,0.5664775062881306
Phase scalar GP,0.9375,Circular insert,0.75,0.5662602760147406,0.5662602760147406,0.5662602760147406,0.5662602760147406
Phase scalar GP,0.9479166666666666,Circular insert,0.7916666666666666,0.5661073110278675,0.5661073110278675,0.5661073110278675,0.5661073110278675
Phase scalar GP,0.9583333333333333,Circular insert,0.8333333333333334,0.5660544127371134,0.5660544127371134,0.5660544127371134,0.5660544127371134
Phase scalar GP,0.96875,Circular insert,0.875,0.5660265621407248,0.5660265621407248,0.5660265621407248,0.5660265621407248
Phase scalar GP,0.9791666666666666,Circular insert,0.9166666666666666,0.5658904270213488,0.5658904270213488,0.5658904270213488,0.5658904270213488
Phase scalar GP,0.9895833333333333,Circular insert,0.9583333333333334,0.5656515149541602,0.5656515149541602,0.5656515149541602,0.5656515149541602
Phase scalar GP,1.0,Circular insert,1.0,0.5657107944261481,0.5657107944261481,0.5657107944261481,0.5657107944261481
TP-GMM additive,0.0,Align keyed,0.0,0.10962463439886938,0.12221240819745849,0.11591852129816393,0.01451812097612142
TP-GMM additive,0.010416666666666666,Align keyed,0.041666666666666664,0.1159541539662301,0.12537296540243714,0.12066355968433362,0.017942176286613386
TP-GMM additive,0.020833333333333332,Align keyed,0.08333333333333333,0.14150933112022646,0.13927380692987934,0.1403915690250529,0.034461776627020546
TP-GMM additive,0.03125,Align keyed,0.125,0.23482547151162936,0.1924605846388705,0.21364302807524993,0.09655366782793788
TP-GMM additive,0.041666666666666664,Align keyed,0.16666666666666666,0.4573861073553162,0.3279685047032077,0.392677306029262,0.25052573268164885
TP-GMM additive,0.05208333333333333,Align keyed,0.20833333333333334,0.6038973752596141,0.43242190546036174,0.518159640359988,0.3654667305886308
TP-GMM additive,0.0625,Align keyed,0.25,0.620599274005415,0.4621338149674026,0.5413665444864089,0.3989129085715027
TP-GMM additive,0.07291666666666666,Align keyed,0.2916666666666667,0.6128210366513134,0.4747120803209187,0.543766558486116,0.42077004386496347
TP-GMM additive,0.08333333333333333,Align keyed,0.3333333333333333,0.6042807586265335,0.48416976166781867,0.5442252601471761,0.4535445532643142
TP-GMM additive,0.09375,Align keyed,0.375,0.5988744229859511,0.4956161419074345,0.5472452824466928,0.518174204926038
TP-GMM additive,0.10416666666666666,Align keyed,0.4166666666666667,0.59941881212347,0.5161521094648388,0.5577854607941544,0.6350146907098779
TP-GMM additive,0.11458333333333333,Align keyed,0.4583333333333333,0.605742033885255,0.5438313510263554,0.5747866924558052,0.7676875671161145
TP-GMM additive,0.125,Align keyed,0.5,0.6151603924826193,0.5681444147832316,0.5916524036329255,0.8553064749548719
TP-GMM additive,0.13541666666666666,Align keyed,0.5416666666666666,0.629534906348081,0.5895935203400343,0.6095642133440576,0.8984257430421941
TP-GMM additive,0.14583333333333331,Align keyed,0.5833333333333334,0.6563131767701319,0.6179519805570368,0.6371325786635844,0.9211665433500229
TP-GMM additive,0.15625,Align keyed,0.625,0.7076497528184927,0.666597767863395,0.6871237603409439,0.9395333325123392
TP-GMM additive,0.16666666666666666,Align keyed,0.6666666666666666,0.7895529193867323,0.7425013588682532,0.7660271391274928,0.9607217025678884
TP-GMM additive,0.17708333333333331,Align keyed,0.7083333333333334,0.8725771066867005,0.8198664462247132,0.8462217764557068,0.9808764003737034
TP-GMM additive,0.1875,Align keyed,0.75,0.9180764970168759,0.8635165454943453,0.8907965212556106,0.9921047697318017
TP-GMM additive,0.19791666666666666,Align keyed,0.7916666666666666,0.933457000824589,0.8798468293585299,0.9066519150915595,0.9959533771286694
TP-GMM additive,0.20833333333333331,Align keyed,0.8333333333333334,0.9385413854041263,0.8869481910618636,0.912744788232995,0.9969752378627268
TP-GMM additive,0.21875,Align keyed,0.875,0.9416499366077941,0.8925652519873477,0.9171075942975708,0.9972512580080579
TP-GMM additive,0.22916666666666666,Align keyed,0.9166666666666666,0.9447847444959273,0.8986293520666396,0.9217070482812835,0.9973612315639043
TP-GMM additive,0.23958333333333331,Align keyed,0.9583333333333334,0.9483106624686571,0.9055167234404818,0.9269136929545695,0.9974402935171576
TP-GMM additive,0.25,Align keyed,1.0,0.952269577128434,0.9132602473490296,0.9327649122387318,0.9975187773318075
TP-GMM additive,0.25,Enter key,0.0,0.952269577128434,0.9132602473490296,0.9327649122387318,0.9975187773318075
TP-GMM additive,0.2604166666666667,Enter key,0.041666666666666664,0.9566172410408608,0.9217659667553739,0.9391916038981174,0.9976026744154354
TP-GMM additive,0.2708333333333333,Enter key,0.08333333333333333,0.9612536858184112,0.9308369881531243,0.9460453369857678,0.9976915540263227
TP-GMM additive,0.28125,Enter key,0.125,0.9660301637252899,0.9401820368939464,0.9531061003096182,0.9977827800286311
TP-GMM additive,0.2916666666666667,Enter key,0.16666666666666666,0.9707635900790823,0.9494428642715043,0.9601032271752933,0.9978727367705978
TP-GMM additive,0.3020833333333333,Enter key,0.20833333333333334,0.9752619222649916,0.9582437345801815,0.9667528284225866,0.9979575062874325
TP-GMM additive,0.3125,Enter key,0.25,0.9793549538530261,0.9662516405178022,0.9728032971854141,0.9980334675572727
TP-GMM additive,0.32291666666666663,Enter key,0.2916666666666667,0.9829208178162296,0.9732281500886951,0.9780744839524624,0.998097759827942
TP-GMM additive,0.3333333333333333,Enter key,0.3333333333333333,0.9858997406558823,0.9790563149692696,0.982478027812576,0.9981484654696569
TP-GMM additive,0.34375,Enter key,0.375,0.9882923245401604,0.983737308943012,0.9860148167415862,0.9981844495666374
TP-GMM additive,0.35416666666666663,Enter key,0.4166666666666667,0.9901459431262832,0.9873638109011458,0.9887548770137145,0.998204902146523
TP-GMM additive,0.3645833333333333,Enter key,0.4583333333333333,0.9915360584743238,0.9900834507109898,0.9908097545926569,0.9982086764269836
TP-GMM additive,0.375,Enter key,0.5,0.9925486577158638,0.9920644452588482,0.9923065514873559,0.9981934796068122
TP-GMM additive,0.38541666666666663,Enter key,0.5416666666666666,0.9932672956203259,0.9934702448767212,0.9933687702485235,0.9981548707522704
TP-GMM additive,0.3958333333333333,Enter key,0.5833333333333334,0.993765501903221,0.9944446741928572,0.9941050880480391,0.9980848601306421
TP-GMM additive,0.40625,Enter key,0.625,0.9941036467076003,0.9951057924996157,0.9946047196036081,0.9979696260169677
TP-GMM additive,0.41666666666666663,Enter key,0.6666666666666666,0.9943287948958879,0.9955455960969012,0.9949371954963946,0.9977852847287896
TP-GMM additive,0.4270833333333333,Enter key,0.7083333333333334,0.9944761998079837,0.9958329161927558,0.9951545580003698,0.9974893722849076
TP-GMM additive,0.4375,Enter key,0.75,0.9945714719866022,0.9960176101920801,0.9952945410893412,0.9970029966295371
TP-GMM additive,0.44791666666666663,Enter key,0.7916666666666666,0.9946328591419612,0.996134909919241,0.9953838845306011,0.9961734055131002
TP-GMM additive,0.4583333333333333,Enter key,0.8333333333333334,0.9946733946623182,0.9962093843955492,0.9954413895289337,0.9946979916905708
TP-GMM additive,0.46875,Enter key,0.875,0.9947028989905349,0.9962583695109817,0.9954806342507583,0.9919798074107223
TP-GMM additive,0.47916666666666663,Enter key,0.9166666666666666,0.994729944183495,0.9962949304212938,0.9955124373023945,0.9868819407766569
TP-GMM additive,0.4895833333333333,Enter key,0.9583333333333334,0.994763835751658,0.9963304247944113,0.9955471302730347,0.9773897650305008
TP-GMM additive,0.5,Enter key,1.0,0.9948161874762801,0.9963763781420794,0.9955962828091798,0.9603584244734544
TP-GMM additive,0.5,Unlock yaw,0.0,0.9948161874762801,0.9963763781420794,0.9955962828091798,0.9603584244734544
TP-GMM additive,0.5104166666666666,Unlock yaw,0.041666666666666664,0.9949005045115089,0.9964445214027622,0.9956725129571355,0.9318909432782911
TP-GMM additive,0.5208333333333334,Unlock yaw,0.08333333333333333,0.9950271846083381,0.9965431868646069,0.9957851857364725,0.8891563162817934
TP-GMM additive,0.53125,Unlock yaw,0.125,0.9951941611337223,0.9966705654766957,0.9959323633052091,0.8334383715869265
TP-GMM additive,0.5416666666666666,Unlock yaw,0.16666666666666666,0.9953818097993561,0.9968115656180069,0.9960966877086814,0.7715243177778477
TP-GMM additive,0.5520833333333334,Unlock yaw,0.20833333333333334,0.9955618848012104,0.9969452218156312,0.9962535533084208,0.7125060893448646
TP-GMM additive,0.5625,Unlock yaw,0.25,0.9957135392769934,0.9970567322761835,0.9963851357765885,0.6626203169208665
TP-GMM additive,0.5729166666666666,Unlock yaw,0.2916666666666667,0.9958304340429436,0.9971421968105497,0.9964863154267467,0.6232515798774398
TP-GMM additive,0.5833333333333334,Unlock yaw,0.3333333333333333,0.9959168979713912,0.9972051726183159,0.9965610352948535,0.5924166925241021
TP-GMM additive,0.59375,Unlock yaw,0.375,0.9959816592433612,0.9972516928138927,0.996616676028627,0.566845382801647
TP-GMM additive,0.6041666666666666,Unlock yaw,0.4166666666666667,0.9960342650059545,0.9972874215473029,0.9966608432766286,0.5430872125648538
TP-GMM additive,0.6145833333333334,Unlock yaw,0.4583333333333333,0.9960842171192336,0.9973167910452909,0.9967005040822623,0.5177318444614676
TP-GMM additive,0.625,Unlock yaw,0.5,0.9961413947195269,0.9973430432634345,0.9967422189914807,0.48725868284524143
TP-GMM additive,0.6354166666666666,Unlock yaw,0.5416666666666666,0.9962164578441318,0.9973684536452081,0.9967924557446699,0.44798611905142693
TP-GMM additive,0.6458333333333333,Unlock yaw,0.5833333333333334,0.9963198516974026,0.9973943899731176,0.9968571208352601,0.3966297683658495
TP-GMM additive,0.65625,Unlock yaw,0.625,0.9964578418972941,0.9974210908119323,0.9969394663546132,0.33198886151870455
TP-GMM additive,0.6666666666666666,Unlock yaw,0.6666666666666666,0.9966256967765263,0.9974473694039171,0.9970365330902218,0.25747895189771414
TP-GMM additive,0.6770833333333333,Unlock yaw,0.7083333333333334,0.9968035913309609,0.9974708872411158,0.9971372392860383,0.1821181683155669
TP-GMM additive,0.6875,Unlock yaw,0.75,0.9969637622599115,0.9974894265755544,0.997226594417733,0.11696883306072316
TP-GMM additive,0.6979166666666666,Unlock yaw,0.7916666666666666,0.997086199255523,0.9975022596887483,0.9972942294721356,0.06893756663114321
TP-GMM additive,0.7083333333333333,Unlock yaw,0.8333333333333334,0.9971672871279813,0.9975102546346729,0.997338770881327,0.03815446905578682
TP-GMM additive,0.71875,Unlock yaw,0.875,0.9972152405945262,0.9975149273408047,0.9973650839676654,0.020482953340328493
TP-GMM additive,0.7291666666666666,Unlock yaw,0.9166666666666666,0.9972413320077228,0.9975176055514083,0.9973794687795656,0.011113709512729407
TP-GMM additive,0.7395833333333333,Unlock yaw,0.9583333333333334,0.9972547308731428,0.9975191637700908,0.9973869473216168,0.0063996909225572775
TP-GMM additive,0.75,Unlock yaw,1.0,0.9972613696775101,0.9975200992604017,0.9973907344689559,0.0040933230613033455
TP-GMM additive,0.75,Circular insert,0.0,0.9972613696775101,0.9975200992604017,0.9973907344689559,0.0040933230613033455
TP-GMM additive,0.7604166666666666,Circular insert,0.041666666666666664,0.9972646111616745,0.9975206779741314,0.9973926445679029,0.002969768942075181
TP-GMM additive,0.7708333333333334,Circular insert,0.08333333333333333,0.9972662050736214,0.9975210428117631,0.9973936239426923,0.0024120903859615843
TP-GMM additive,0.78125,Circular insert,0.125,0.9972670108561454,0.9975212744553597,0.9973941426557525,0.0021246536148504507
TP-GMM additive,0.7916666666666666,Circular insert,0.16666666666666666,0.9972674359105815,0.9975214213894025,0.9973944286499921,0.00196929580426963
TP-GMM additive,0.8020833333333334,Circular insert,0.20833333333333334,0.9972676709304323,0.9975215141391189,0.9973945925347756,0.001881379939893142
TP-GMM additive,0.8125,Circular insert,0.25,0.9972678063580737,0.9975215723430602,0.997394689350567,0.0018297984593599206
TP-GMM additive,0.8229166666666666,Circular insert,0.2916666666666667,0.9972678867771478,0.9975216086714551,0.9973947477243015,0.0017988007166261065
TP-GMM additive,0.8333333333333334,Circular insert,0.3333333333333333,0.9972679354288555,0.9975216312456774,0.9973947833372665,0.0017799163654888366
TP-GMM additive,0.84375,Circular insert,0.375,0.9972679651547994,0.9975216452240593,0.9973948051894294,0.0017683353457853077
TP-GMM additive,0.8541666666666666,Circular insert,0.4166666666666667,0.9972679833953474,0.9975216538554926,0.99739481862542,0.0017612159712384458
TP-GMM additive,0.8645833333333334,Circular insert,0.4583333333333333,0.9972679946011059,0.9975216591727464,0.9973948268869262,0.0017568386530922551
TP-GMM additive,0.875,Circular insert,0.5,0.9972680014820601,0.9975216624415165,0.9973948319617882,0.0017541498398520041
TP-GMM additive,0.8854166666666666,Circular insert,0.5416666666666666,0.9972680057021566,0.9975216644470626,0.9973948350746096,0.0017525006318971886
TP-GMM additive,0.8958333333333333,Circular insert,0.5833333333333334,0.9972680082859231,0.9975216656752484,0.9973948369805857,0.0017514907852581156
TP-GMM additive,0.90625,Circular insert,0.625,0.9972680098652154,0.997521666425979,0.9973948381455972,0.001750873535238801
TP-GMM additive,0.9166666666666666,Circular insert,0.6666666666666666,0.997268010828542,0.9975216668840232,0.9973948388562826,0.0017504969378316978
TP-GMM additive,0.9270833333333333,Circular insert,0.7083333333333334,0.9972680114154336,0.9975216671629771,0.9973948392892054,0.0017502675879016623
TP-GMM additive,0.9375,Circular insert,0.75,0.9972680117721622,0.9975216673325498,0.997394839552356,0.0017501281685216382
TP-GMM additive,0.9479166666666666,Circular insert,0.7916666666666666,0.9972680119886557,0.9975216674354406,0.9973948397120481,0.0017500435724139309
TP-GMM additive,0.9583333333333333,Circular insert,0.8333333333333334,0.997268012119662,0.99752166749776,0.9973948398087109,0.0017499923358275289
TP-GMM additive,0.96875,Circular insert,0.875,0.9972680121988348,0.997521667535433,0.997394839867134,0.001749961360738825
TP-GMM additive,0.9791666666666666,Circular insert,0.9166666666666666,0.9972680122467131,0.9975216675581665,0.9973948399024398,0.0017499426690931771
TP-GMM additive,0.9895833333333333,Circular insert,0.9583333333333334,0.9972680122756483,0.9975216675718622,0.9973948399237553,0.0017499314104730023
TP-GMM additive,1.0,Circular insert,1.0,0.9972680122929262,0.9975216675800926,0.9973948399365093,0.0017499246414576888
TP-GMM SE(2),0.0,Align keyed,0.0,0.1598445488921324,0.29569426184011816,0.22776940536612528,-0.015943493109908207
TP-GMM SE(2),0.010416666666666666,Align keyed,0.041666666666666664,0.16288290325718047,0.2904314163286459,0.22665715979291318,-0.0032090186344907678
TP-GMM SE(2),0.020833333333333332,Align keyed,0.08333333333333333,0.16240235962278193,0.29238044999407853,0.22739140480843023,0.011316058549538986
TP-GMM SE(2),0.03125,Align keyed,0.125,0.15897248283817944,0.3012665060761477,0.23011949445716356,0.027879408330838563
TP-GMM SE(2),0.041666666666666664,Align keyed,0.16666666666666666,0.15549304407364017,0.3158596589952767,0.23567635153445843,0.04729811341501589
TP-GMM SE(2),0.05208333333333333,Align keyed,0.20833333333333334,0.1656499108797574,0.3227784841820791,0.24421419753091825,0.07474789952678874
TP-GMM SE(2),0.0625,Align keyed,0.25,0.21247571935927717,0.2882064290120334,0.2503410741856553,0.1350419174371976
TP-GMM SE(2),0.07291666666666666,Align keyed,0.2916666666666667,0.2734854400144194,0.22664227188703978,0.25006385595072955,0.24866047443315334
TP-GMM SE(2),0.08333333333333333,Align keyed,0.3333333333333333,0.31493945744874835,0.194521197122155,0.25473032728545164,0.39062534965597795
TP-GMM SE(2),0.09375,Align keyed,0.375,0.3524678942806725,0.2113782234628575,0.281923058871765,0.5455905037021485
TP-GMM SE(2),0.10416666666666666,Align keyed,0.4166666666666667,0.4206247110462302,0.3057114038390249,0.3631680574426276,0.7124186415205318
TP-GMM SE(2),0.11458333333333333,Align keyed,0.4583333333333333,0.539830121594892,0.4977798983228296,0.5188050099588608,0.8623137659682203
TP-GMM SE(2),0.125,Align keyed,0.5,0.6538451578017024,0.6858962847647483,0.6698707212832253,0.941200705010495
TP-GMM SE(2),0.13541666666666666,Align keyed,0.5416666666666666,0.7125339345599724,0.7803403790734159,0.7464371568166941,0.9636489385558564
TP-GMM SE(2),0.14583333333333331,Align keyed,0.5833333333333334,0.7398928449119796,0.817747614932536,0.7788202299222577,0.9702315033071466
TP-GMM SE(2),0.15625,Align keyed,0.625,0.7649099910836399,0.8421050838013305,0.8035075374424852,0.9741820914408602
TP-GMM SE(2),0.16666666666666666,Align keyed,0.6666666666666666,0.8015711377530599,0.8721741782868766,0.8368726580199682,0.9766949893773157
TP-GMM SE(2),0.17708333333333331,Align keyed,0.7083333333333334,0.8433870124255338,0.9044820935270349,0.8739345529762843,0.9789254128694661
TP-GMM SE(2),0.1875,Align keyed,0.75,0.8712244498741695,0.9246789974384902,0.8979517236563299,0.982663818456207
TP-GMM SE(2),0.19791666666666666,Align keyed,0.7916666666666666,0.8845261694288842,0.9332853402976458,0.908905754863265,0.9870260021777512
TP-GMM SE(2),0.20833333333333331,Align keyed,0.8333333333333334,0.8922277838051274,0.9376720609094588,0.914949922357293,0.9906466881677067
TP-GMM SE(2),0.21875,Align keyed,0.875,0.8987149733453298,0.9412386192824036,0.9199767963138668,0.9932201297857415
TP-GMM SE(2),0.22916666666666666,Align keyed,0.9166666666666666,0.9052232588079717,0.9448578865228274,0.9250405726653996,0.9949354299249427
TP-GMM SE(2),0.23958333333333331,Align keyed,0.9583333333333334,0.9121126128111556,0.948740562573068,0.9304265876921118,0.9960445297321028
TP-GMM SE(2),0.25,Align keyed,1.0,0.9195139007051045,0.9529479886517279,0.9362309446784163,0.9967495904402824
TP-GMM SE(2),0.25,Enter key,0.0,0.9195139007051045,0.9529479886517279,0.9362309446784163,0.9967495904402824
TP-GMM SE(2),0.2604166666666667,Enter key,0.041666666666666664,0.9274314199163997,0.9574715174484103,0.942451468682405,0.9971952870365931
